01/03/2025;00:00:00;10.75132177;0
01/03/2025;00:00:30;10.33561012;0
01/03/2025;00:01:00;10.39072297;0
01/03/2025;00:01:30;9.99388969;0
01/03/2025;00:02:00;9.87054895;0
01/03/2025;00:02:30;10.09669681;0
01/03/2025;00:03:00;9.59813647;0
01/03/2025;00:03:30;9.57011442;0
01/03/2025;00:04:00;9.25556152;0
01/03/2025;00:04:30;9.23055837;0
01/03/2025;00:05:00;8.35360110;0
01/03/2025;00:05:30;8.62439154;0
01/03/2025;00:06:00;8.11899990;0
01/03/2025;00:06:30;7.79113505;0
01/03/2025;00:07:00;7.68332455;0
01/03/2025;00:07:30;6.92948794;0
01/03/2025;00:08:00;6.77110846;0
01/03/2025;00:08:30;6.48295364;0
01/03/2025;00:09:00;5.93164846;0
01/03/2025;00:09:30;5.86287595;0
01/03/2025;00:10:00;5.45184083;0
01/03/2025;00:10:30;5.52082124;0
01/03/2025;00:11:00;5.51283851;0
01/03/2025;00:11:30;4.81842611;0
01/03/2025;00:12:00;4.92725326;0
01/03/2025;00:12:30;4.59557840;0
01/03/2025;00:13:00;4.55975790;0
01/03/2025;00:13:30;4.41456396;0
01/03/2025;00:14:00;4.62794130;0
01/03/2025;00:14:30;4.45024495;0
01/03/2025;00:15:00;4.23034135;0
01/03/2025;00:15:30;4.48054223;0
01/03/2025;00:16:00;4.67429379;0
01/03/2025;00:16:30;4.58671912;0
01/03/2025;00:17:00;4.77343320;0
01/03/2025;00:17:30;4.99966958;0
01/03/2025;00:18:00;5.11795624;0
01/03/2025;00:18:30;5.26585161;0
01/03/2025;00:19:00;5.86038107;0
01/03/2025;00:19:30;5.87166607;0
01/03/2025;00:20:00;6.08764551;0
01/03/2025;00:20:30;6.79423925;0
01/03/2025;00:21:00;7.20622703;0
01/03/2025;00:21:30;7.35701471;0
01/03/2025;00:22:00;7.48326954;0
01/03/2025;00:22:30;7.65511951;0
01/03/2025;00:23:00;8.28609347;0
01/03/2025;00:23:30;8.61724649;0
01/03/2025;00:24:00;8.91803790;0
01/03/2025;00:24:30;8.90117674;0
01/03/2025;00:25:00;9.42324543;0
01/03/2025;00:25:30;9.83234425;0
01/03/2025;00:26:00;9.69862985;0
01/03/2025;00:26:30;9.76124590;0
01/03/2025;00:27:00;10.07715334;0
01/03/2025;00:27:30;10.45285406;0
01/03/2025;00:28:00;10.08890514;0
01/03/2025;00:28:30;10.59148056;0
01/03/2025;00:29:00;10.22673400;0
01/03/2025;00:29:30;10.66028884;0
01/03/2025;00:30:00;10.71701344;0
01/03/2025;00:30:30;10.53291582;0
01/03/2025;00:31:00;10.52622250;0
01/03/2025;00:31:30;10.19185699;0
01/03/2025;00:32:00;10.32571189;0
01/03/2025;00:32:30;10.02614942;0
01/03/2025;00:33:00;9.45345125;0
01/03/2025;00:33:30;9.45677126;0
01/03/2025;00:34:00;9.44498715;0
01/03/2025;00:34:30;9.19009636;0
01/03/2025;00:35:00;8.87756595;0
01/03/2025;00:35:30;8.65407021;0
01/03/2025;00:36:00;7.80504189;0
01/03/2025;00:36:30;7.90307444;0
01/03/2025;00:37:00;7.51922115;0
01/03/2025;00:37:30;7.05435609;0
01/03/2025;00:38:00;6.81932333;0
01/03/2025;00:38:30;6.33808266;0
01/03/2025;00:39:00;6.25445651;0
01/03/2025;00:39:30;5.66885227;0
01/03/2025;00:40:00;5.79930059;0
01/03/2025;00:40:30;5.35381639;0
01/03/2025;00:41:00;5.04577539;0
01/03/2025;00:41:30;5.25817253;0
01/03/2025;00:42:00;4.84523871;0
01/03/2025;00:42:30;4.49868330;0
01/03/2025;00:43:00;4.35014997;0
01/03/2025;00:43:30;4.69993789;0
01/03/2025;00:44:00;4.32323041;0
01/03/2025;00:44:30;4.50308380;0
01/03/2025;00:45:00;4.64724812;0
01/03/2025;00:45:30;4.64666634;0
01/03/2025;00:46:00;4.61225563;0
01/03/2025;00:46:30;4.82339041;0
01/03/2025;00:47:00;4.67709160;0
01/03/2025;00:47:30;4.87298702;0
01/03/2025;00:48:00;5.02267244;0
01/03/2025;00:48:30;5.62386583;0
01/03/2025;00:49:00;5.69477002;0
01/03/2025;00:49:30;6.28810925;0
01/03/2025;00:50:00;6.24611290;0
01/03/2025;00:50:30;6.71676171;0
01/03/2025;00:51:00;6.87246695;0
01/03/2025;00:51:30;7.21763002;0
01/03/2025;00:52:00;7.84109211;0
01/03/2025;00:52:30;7.84773307;0
01/03/2025;00:53:00;8.08446462;0
01/03/2025;00:53:30;8.51281890;0
01/03/2025;00:54:00;8.54723614;0
01/03/2025;00:54:30;9.19109279;0
01/03/2025;00:55:00;9.33894405;0
