01/03/2025;00:00:00;10.21975612;0
01/03/2025;00:00:30;10.70480226;0
01/03/2025;00:01:00;10.34722387;0
01/03/2025;00:01:30;10.02700858;0
01/03/2025;00:02:00;9.91865213;0
01/03/2025;00:02:30;10.04314027;0
01/03/2025;00:03:00;9.74418343;0
01/03/2025;00:03:30;9.16415222;0
01/03/2025;00:04:00;9.44072699;0
01/03/2025;00:04:30;9.15135892;0
01/03/2025;00:05:00;8.52269188;0
01/03/2025;00:05:30;8.17180429;0
01/03/2025;00:06:00;7.87294799;0
01/03/2025;00:06:30;7.58324678;0
01/03/2025;00:07:00;7.27942306;0
01/03/2025;00:07:30;7.29954299;0
01/03/2025;00:08:00;6.64499017;0
01/03/2025;00:08:30;6.57559329;0
01/03/2025;00:09:00;5.99207596;0
01/03/2025;00:09:30;6.11077897;0
01/03/2025;00:10:00;5.85295721;0
01/03/2025;00:10:30;5.60622881;0
01/03/2025;00:11:00;5.31640391;0
01/03/2025;00:11:30;4.74718091;0
01/03/2025;00:12:00;4.81645737;0
01/03/2025;00:12:30;4.67505462;0
01/03/2025;00:13:00;4.69294529;0
01/03/2025;00:13:30;4.59500920;0
01/03/2025;00:14:00;4.64408608;0
01/03/2025;00:14:30;4.55953879;0
01/03/2025;00:15:00;4.34687905;0
01/03/2025;00:15:30;4.30075000;0
01/03/2025;00:16:00;4.37961312;0
01/03/2025;00:16:30;4.61462603;0
01/03/2025;00:17:00;4.72842380;0
01/03/2025;00:17:30;5.41464766;0
01/03/2025;00:18:00;5.57052885;0
01/03/2025;00:18:30;5.39077426;0
01/03/2025;00:19:00;5.68614404;0
01/03/2025;00:19:30;6.29229632;0
01/03/2025;00:20:00;6.06704638;0
01/03/2025;00:20:30;6.38676528;0
01/03/2025;00:21:00;6.87970939;0
01/03/2025;00:21:30;7.41000247;0
01/03/2025;00:22:00;7.64402448;0
01/03/2025;00:22:30;8.14700417;0
01/03/2025;00:23:00;7.89883708;0
01/03/2025;00:23:30;8.23646630;0
01/03/2025;00:24:00;8.55879620;0
01/03/2025;00:24:30;8.97916778;0
01/03/2025;00:25:00;9.57486094;0
01/03/2025;00:25:30;9.37923275;0
01/03/2025;00:26:00;10.02301475;0
01/03/2025;00:26:30;9.98181263;0
01/03/2025;00:27:00;9.90318321;0
01/03/2025;00:27:30;10.32787336;0
01/03/2025;00:28:00;10.20801668;0
01/03/2025;00:28:30;10.66024990;0
01/03/2025;00:29:00;10.51097970;0
01/03/2025;00:29:30;10.73852589;0
01/03/2025;00:30:00;10.57385879;0
01/03/2025;00:30:30;10.51408982;0
01/03/2025;00:31:00;10.51667839;0
01/03/2025;00:31:30;10.19158267;0
01/03/2025;00:32:00;10.29986137;0
01/03/2025;00:32:30;9.62978794;0
01/03/2025;00:33:00;9.69091266;0
01/03/2025;00:33:30;9.25426189;0
01/03/2025;00:34:00;9.38186778;0
01/03/2025;00:34:30;8.73343859;0
01/03/2025;00:35:00;8.92479310;0
01/03/2025;00:35:30;8.15435607;0
01/03/2025;00:36:00;7.88820445;0
01/03/2025;00:36:30;7.84185840;0
01/03/2025;00:37:00;7.42679951;0
01/03/2025;00:37:30;6.87766603;0
01/03/2025;00:38:00;6.91518577;0
01/03/2025;00:38:30;6.28225536;0
01/03/2025;00:39:00;6.13313772;0
