01/03/2025;00:00:00;10.67619071;0
01/03/2025;00:00:30;10.68429478;0
01/03/2025;00:01:00;10.23145912;0
01/03/2025;00:01:30;10.46805405;0
01/03/2025;00:02:00;10.12931407;0
01/03/2025;00:02:30;10.16495941;0
01/03/2025;00:03:00;9.57200898;0
01/03/2025;00:03:30;9.58119490;0
01/03/2025;00:04:00;8.90723092;0
01/03/2025;00:04:30;8.81782611;0
01/03/2025;00:05:00;8.67376507;0
01/03/2025;00:05:30;8.12236746;0
01/03/2025;00:06:00;7.86024717;0
01/03/2025;00:06:30;7.54732761;0
01/03/2025;00:07:00;7.39245148;0
01/03/2025;00:07:30;7.29311363;0
01/03/2025;00:08:00;6.55314578;0
01/03/2025;00:08:30;6.67780159;0
01/03/2025;00:09:00;6.36088890;0
01/03/2025;00:09:30;5.82220620;0
01/03/2025;00:10:00;5.52257302;0
01/03/2025;00:10:30;5.18936640;0
01/03/2025;00:11:00;5.41558766;0
01/03/2025;00:11:30;5.03460854;0
01/03/2025;00:12:00;4.66820637;0
01/03/2025;00:12:30;4.45801850;0
01/03/2025;00:13:00;4.42894456;0
01/03/2025;00:13:30;4.48762380;0
01/03/2025;00:14:00;4.21018417;0
01/03/2025;00:14:30;4.20707180;0
01/03/2025;00:15:00;4.74488462;0
01/03/2025;00:15:30;4.48567527;0
01/03/2025;00:16:00;4.90088041;0
01/03/2025;00:16:30;4.50037268;0
01/03/2025;00:17:00;4.72073886;0
01/03/2025;00:17:30;5.07398752;0
01/03/2025;00:18:00;5.43418543;0
01/03/2025;00:18:30;5.74148461;0
01/03/2025;00:19:00;6.04441761;0
01/03/2025;00:19:30;6.24682227;0
01/03/2025;00:20:00;6.58635430;0
01/03/2025;00:20:30;6.58855163;0
01/03/2025;00:21:00;7.13594110;0
01/03/2025;00:21:30;7.40354020;0
01/03/2025;00:22:00;7.34671888;0
01/03/2025;00:22:30;7.89702277;0
01/03/2025;00:23:00;8.24745263;0
01/03/2025;00:23:30;8.75393071;0
01/03/2025;00:24:00;8.59955541;0
01/03/2025;00:24:30;8.88688497;0
01/03/2025;00:25:00;9.57165934;0
01/03/2025;00:25:30;9.84156257;0
01/03/2025;00:26:00;9.63755573;0
01/03/2025;00:26:30;10.01394943;0
01/03/2025;00:27:00;10.10914803;0
01/03/2025;00:27:30;10.24140056;0
01/03/2025;00:28:00;10.45408323;0
01/03/2025;00:28:30;10.25533858;0
01/03/2025;00:29:00;10.28835072;0
01/03/2025;00:29:30;10.63158150;0
01/03/2025;00:30:00;10.23720185;0
01/03/2025;00:30:30;10.55868016;0
01/03/2025;00:31:00;10.30245252;0
01/03/2025;00:31:30;10.06578570;0
01/03/2025;00:32:00;9.93721983;0
01/03/2025;00:32:30;9.74948203;0
01/03/2025;00:33:00;9.82888827;0
01/03/2025;00:33:30;9.47739268;0
01/03/2025;00:34:00;9.07251695;0
01/03/2025;00:34:30;8.71025178;0
01/03/2025;00:35:00;8.58117285;0
01/03/2025;00:35:30;8.25973130;0
01/03/2025;00:36:00;7.86805056;0
01/03/2025;00:36:30;7.65969408;0
01/03/2025;00:37:00;7.67675366;0
01/03/2025;00:37:30;7.21838371;0
01/03/2025;00:38:00;6.67598283;0
01/03/2025;00:38:30;6.34316602;0
01/03/2025;00:39:00;5.92071822;0
01/03/2025;00:39:30;5.94815787;0
01/03/2025;00:40:00;5.96359359;0
01/03/2025;00:40:30;5.21053380;0
01/03/2025;00:41:00;5.29769329;0
01/03/2025;00:41:30;4.73359609;0
01/03/2025;00:42:00;5.10760906;0
01/03/2025;00:42:30;4.91721637;0
01/03/2025;00:43:00;4.52114079;0
01/03/2025;00:43:30;4.29215106;0
01/03/2025;00:44:00;4.69091914;0
01/03/2025;00:44:30;4.72644359;0
01/03/2025;00:45:00;4.26406737;0
01/03/2025;00:45:30;4.63247847;0
01/03/2025;00:46:00;4.68545137;0
01/03/2025;00:46:30;4.70134741;0
01/03/2025;00:47:00;4.91011772;0
01/03/2025;00:47:30;5.07412900;0
01/03/2025;00:48:00;5.17811385;0
01/03/2025;00:48:30;5.63513217;0
01/03/2025;00:49:00;5.79636826;0
01/03/2025;00:49:30;6.09248288;0
01/03/2025;00:50:00;6.41369337;0
01/03/2025;00:50:30;6.73036434;0
01/03/2025;00:51:00;6.79975908;0
01/03/2025;00:51:30;7.27013355;0
01/03/2025;00:52:00;7.36963320;0
01/03/2025;00:52:30;8.03014590;0
01/03/2025;00:53:00;8.28339443;0
01/03/2025;00:53:30;8.68902156;0
01/03/2025;00:54:00;8.73825806;0
01/03/2025;00:54:30;8.81926447;0
01/03/2025;00:55:00;9.16872529;0
01/03/2025;00:55:30;9.80446824;0
01/03/2025;00:56:00;9.76146095;0
01/03/2025;00:56:30;10.18357909;0
01/03/2025;00:57:00;10.26291089;0
01/03/2025;00:57:30;10.41386991;0
01/03/2025;00:58:00;10.07732143;0
01/03/2025;00:58:30;10.35958619;0
01/03/2025;00:59:00;10.27294625;0
01/03/2025;00:59:30;10.67327619;0
01/03/2025;01:00:00;10.24318709;0
01/03/2025;01:00:30;10.18544219;0
01/03/2025;01:01:00;10.18340538;0
01/03/2025;01:01:30;10.37433229;0
01/03/2025;01:02:00;10.25576542;0
01/03/2025;01:02:30;9.76313078;0
01/03/2025;01:03:00;9.81148563;0
01/03/2025;01:03:30;9.22131887;0
01/03/2025;01:04:00;8.95989126;0
