01/03/2025;00:00:00;10.66200701;0
01/03/2025;00:00:30;10.48944948;0
01/03/2025;00:01:00;10.30142336;0
01/03/2025;00:01:30;10.26262785;0
01/03/2025;00:02:00;10.12928009;0
01/03/2025;00:02:30;9.99165262;0
01/03/2025;00:03:00;9.92755210;0
01/03/2025;00:03:30;9.20433315;0
01/03/2025;00:04:00;9.04325768;0
01/03/2025;00:04:30;9.14693075;0
01/03/2025;00:05:00;8.51197117;0
01/03/2025;00:05:30;8.45242886;0
01/03/2025;00:06:00;8.15918226;0
01/03/2025;00:06:30;7.60865554;0
01/03/2025;00:07:00;7.29070359;0
01/03/2025;00:07:30;7.11378187;0
01/03/2025;00:08:00;6.56561581;0
01/03/2025;00:08:30;6.78932179;0
01/03/2025;00:09:00;6.15716500;0
01/03/2025;00:09:30;5.65074777;0
01/03/2025;00:10:00;5.50302371;0
01/03/2025;00:10:30;5.28818187;0
01/03/2025;00:11:00;5.15659063;0
01/03/2025;00:11:30;4.79712368;0
01/03/2025;00:12:00;5.08397542;0
01/03/2025;00:12:30;4.93018996;0
01/03/2025;00:13:00;4.39899244;0
01/03/2025;00:13:30;4.69383935;0
01/03/2025;00:14:00;4.61055537;0
01/03/2025;00:14:30;4.31284646;0
01/03/2025;00:15:00;4.63373547;0
01/03/2025;00:15:30;4.29956398;0
01/03/2025;00:16:00;4.62395186;0
01/03/2025;00:16:30;4.87130235;0
01/03/2025;00:17:00;4.86025006;0
01/03/2025;00:17:30;5.14151556;0
01/03/2025;00:18:00;5.20533367;0
01/03/2025;00:18:30;5.51635519;0
01/03/2025;00:19:00;5.53758627;0
01/03/2025;00:19:30;6.00242134;0
01/03/2025;00:20:00;6.04942574;0
01/03/2025;00:20:30;6.88302250;0
01/03/2025;00:21:00;7.20051044;0
01/03/2025;00:21:30;7.47102730;0
01/03/2025;00:22:00;7.81083916;0
01/03/2025;00:22:30;7.73851545;0
01/03/2025;00:23:00;8.42157270;0
01/03/2025;00:23:30;8.70222862;0
01/03/2025;00:24:00;8.86741323;0
01/03/2025;00:24:30;8.83921795;0
01/03/2025;00:25:00;9.21483615;0
01/03/2025;00:25:30;9.44659787;0
01/03/2025;00:26:00;9.66843838;0
01/03/2025;00:26:30;10.05496307;0
01/03/2025;00:27:00;10.28459295;0
01/03/2025;00:27:30;10.06529146;0
01/03/2025;00:28:00;10.30138839;0
01/03/2025;00:28:30;10.70571945;0
01/03/2025;00:29:00;10.42942031;0
01/03/2025;00:29:30;10.70054871;0
01/03/2025;00:30:00;10.45424956;0
01/03/2025;00:30:30;10.16151801;0
01/03/2025;00:31:00;10.59816585;0
01/03/2025;00:31:30;10.46042039;0
01/03/2025;00:32:00;10.00212882;0
01/03/2025;00:32:30;9.79974632;0
01/03/2025;00:33:00;9.55135159;0
01/03/2025;00:33:30;9.19548800;0
01/03/2025;00:34:00;8.91333896;0
01/03/2025;00:34:30;8.81418181;0
01/03/2025;00:35:00;8.65183975;0
01/03/2025;00:35:30;8.35632899;0
01/03/2025;00:36:00;8.00806290;0
01/03/2025;00:36:30;7.77342478;0
01/03/2025;00:37:00;7.70622667;0
01/03/2025;00:37:30;7.31543965;0
01/03/2025;00:38:00;6.64546304;0
01/03/2025;00:38:30;6.57378766;0
01/03/2025;00:39:00;6.10018001;0
01/03/2025;00:39:30;5.98496043;0
01/03/2025;00:40:00;5.54167319;0
01/03/2025;00:40:30;5.47220832;0
01/03/2025;00:41:00;5.12523049;0
01/03/2025;00:41:30;5.14424795;0
01/03/2025;00:42:00;4.84747655;0
01/03/2025;00:42:30;4.99712979;0
01/03/2025;00:43:00;4.60271556;0
01/03/2025;00:43:30;4.72203191;0
01/03/2025;00:44:00;4.31413164;0
01/03/2025;00:44:30;4.43886072;0
01/03/2025;00:45:00;4.63442152;0
01/03/2025;00:45:30;4.31948876;0
01/03/2025;00:46:00;4.64830736;0
01/03/2025;00:46:30;4.77168875;0
01/03/2025;00:47:00;4.96998534;0
01/03/2025;00:47:30;5.25690744;0
01/03/2025;00:48:00;5.37709857;0
01/03/2025;00:48:30;5.46158520;0
01/03/2025;00:49:00;6.02223878;0
01/03/2025;00:49:30;6.23056739;0
01/03/2025;00:50:00;6.51375046;0
01/03/2025;00:50:30;6.48007312;0
01/03/2025;00:51:00;6.73667161;0
01/03/2025;00:51:30;7.53761060;0
01/03/2025;00:52:00;7.38687702;0
01/03/2025;00:52:30;7.63101882;0
01/03/2025;00:53:00;8.33027263;0
01/03/2025;00:53:30;8.40982404;0
01/03/2025;00:54:00;9.02304991;0
01/03/2025;00:54:30;8.94903023;0
01/03/2025;00:55:00;9.30951358;0
01/03/2025;00:55:30;9.77632338;0
01/03/2025;00:56:00;9.90902330;0
01/03/2025;00:56:30;10.25495137;0
01/03/2025;00:57:00;10.28990677;0
01/03/2025;00:57:30;10.14305232;0
01/03/2025;00:58:00;10.28837240;0
01/03/2025;00:58:30;10.45049225;0
01/03/2025;00:59:00;10.28865198;0
01/03/2025;00:59:30;10.60586747;0
01/03/2025;01:00:00;10.57474473;0
01/03/2025;01:00:30;10.55843135;0
01/03/2025;01:01:00;10.29923164;0
01/03/2025;01:01:30;9.91540657;0
01/03/2025;01:02:00;9.89828590;0
01/03/2025;01:02:30;10.07229750;0
01/03/2025;01:03:00;9.58967468;0
01/03/2025;01:03:30;9.19857953;0
01/03/2025;01:04:00;9.19950862;0
01/03/2025;01:04:30;8.65166827;0
01/03/2025;01:05:00;8.66370562;0
01/03/2025;01:05:30;8.29180964;0
01/03/2025;01:06:00;8.16147938;0
01/03/2025;01:06:30;7.79720868;0
01/03/2025;01:07:00;7.56589202;0
01/03/2025;01:07:30;7.27318687;0
01/03/2025;01:08:00;7.02811416;0
01/03/2025;01:08:30;6.46057313;0
01/03/2025;01:09:00;6.19048505;0
01/03/2025;01:09:30;5.83760064;0
01/03/2025;01:10:00;5.94582944;0
01/03/2025;01:10:30;5.61625837;0
01/03/2025;01:11:00;4.97723460;0
01/03/2025;01:11:30;4.91227519;0
01/03/2025;01:12:00;5.03605671;0
01/03/2025;01:12:30;4.81880569;0
01/03/2025;01:13:00;4.55268015;0
01/03/2025;01:13:30;4.58063158;0
01/03/2025;01:14:00;4.41344000;0
01/03/2025;01:14:30;4.69517429;0
01/03/2025;01:15:00;4.61063608;0
01/03/2025;01:15:30;4.77751163;0
01/03/2025;01:16:00;4.79760467;0
01/03/2025;01:16:30;5.05173565;0
01/03/2025;01:17:00;4.84657407;0
01/03/2025;01:17:30;4.97030057;0
01/03/2025;01:18:00;5.31816102;0
01/03/2025;01:18:30;5.26357967;0
01/03/2025;01:19:00;5.94643742;0
01/03/2025;01:19:30;5.99649217;0
01/03/2025;01:20:00;6.35341592;0
01/03/2025;01:20:30;6.77789962;0
01/03/2025;01:21:00;6.86713379;0
01/03/2025;01:21:30;7.06700144;0
01/03/2025;01:22:00;7.47606862;0
01/03/2025;01:22:30;7.72492171;0
01/03/2025;01:23:00;8.18128956;0
01/03/2025;01:23:30;8.45217448;0
01/03/2025;01:24:00;8.77093107;0
01/03/2025;01:24:30;9.34053925;0
01/03/2025;01:25:00;9.12852374;0
01/03/2025;01:25:30;9.78619961;0
01/03/2025;01:26:00;10.06488600;0
01/03/2025;01:26:30;10.08069591;0
01/03/2025;01:27:00;9.85628157;0
01/03/2025;01:27:30;10.35431791;0
01/03/2025;01:28:00;10.29662299;0
01/03/2025;01:28:30;10.38974937;0
01/03/2025;01:29:00;10.76684496;0
01/03/2025;01:29:30;10.42032175;0
01/03/2025;01:30:00;10.60076989;0
01/03/2025;01:30:30;10.59771706;0
01/03/2025;01:31:00;10.58947595;0
01/03/2025;01:31:30;10.42484737;0
01/03/2025;01:32:00;10.16118278;0
01/03/2025;01:32:30;9.77019175;0
01/03/2025;01:33:00;9.80501862;0
01/03/2025;01:33:30;9.27402602;0
01/03/2025;01:34:00;9.09889691;0
01/03/2025;01:34:30;9.02942000;0
01/03/2025;01:35:00;8.81245729;0
01/03/2025;01:35:30;8.46147310;0
01/03/2025;01:36:00;7.98771078;0
01/03/2025;01:36:30;7.90050962;0
01/03/2025;01:37:00;7.41930668;0
01/03/2025;01:37:30;6.88755433;0
01/03/2025;01:38:00;6.86602150;0
01/03/2025;01:38:30;6.65838896;0
01/03/2025;01:39:00;6.26410737;0
01/03/2025;01:39:30;6.06935707;0
01/03/2025;01:40:00;5.72305435;0
01/03/2025;01:40:30;5.29808455;0
01/03/2025;01:41:00;5.11450299;0
01/03/2025;01:41:30;5.15649940;0
01/03/2025;01:42:00;5.05707820;0
01/03/2025;01:42:30;4.45829199;0
01/03/2025;01:43:00;4.63753467;0
01/03/2025;01:43:30;4.60760455;0
01/03/2025;01:44:00;4.37368508;0
01/03/2025;01:44:30;4.69279420;0
01/03/2025;01:45:00;4.53244569;0
01/03/2025;01:45:30;4.32318238;0
01/03/2025;01:46:00;4.89830669;0
01/03/2025;01:46:30;4.87036080;0
01/03/2025;01:47:00;4.95859770;0
01/03/2025;01:47:30;5.14193418;0
01/03/2025;01:48:00;5.45809018;0
01/03/2025;01:48:30;5.74607509;0
01/03/2025;01:49:00;5.55922140;0
01/03/2025;01:49:30;6.00567613;0
01/03/2025;01:50:00;6.46273939;0
01/03/2025;01:50:30;6.87556239;0
01/03/2025;01:51:00;6.78007656;0
01/03/2025;01:51:30;7.08519972;0
01/03/2025;01:52:00;7.86595884;0
01/03/2025;01:52:30;8.00725701;0
01/03/2025;01:53:00;8.08435927;0
01/03/2025;01:53:30;8.68634256;0
01/03/2025;01:54:00;8.93799112;0
01/03/2025;01:54:30;9.09881659;0
01/03/2025;01:55:00;9.38547609;0
01/03/2025;01:55:30;9.60747923;0
01/03/2025;01:56:00;9.83876488;0
01/03/2025;01:56:30;9.91970831;0
01/03/2025;01:57:00;10.39732655;0
01/03/2025;01:57:30;10.17911309;0
01/03/2025;01:58:00;10.47744586;0
01/03/2025;01:58:30;10.23770137;0
01/03/2025;01:59:00;10.27552135;0
01/03/2025;01:59:30;10.42268072;0
01/03/2025;02:00:00;10.40393751;0
01/03/2025;02:00:30;10.21503976;0
01/03/2025;02:01:00;10.56247992;0
01/03/2025;02:01:30;10.04536767;0
01/03/2025;02:02:00;10.30213432;0
01/03/2025;02:02:30;9.99680225;0
01/03/2025;02:03:00;9.85333060;0
01/03/2025;02:03:30;9.17605933;0
01/03/2025;02:04:00;9.44520366;0
01/03/2025;02:04:30;8.82939941;0
01/03/2025;02:05:00;8.63402243;0
01/03/2025;02:05:30;8.35299765;0
01/03/2025;02:06:00;7.77597690;0
01/03/2025;02:06:30;7.98134173;0
01/03/2025;02:07:00;7.69125716;0
01/03/2025;02:07:30;6.88153592;0
01/03/2025;02:08:00;6.72712351;0
01/03/2025;02:08:30;6.64108682;0
01/03/2025;02:09:00;6.46767524;0
01/03/2025;02:09:30;5.72524381;0
01/03/2025;02:10:00;5.89647478;0
01/03/2025;02:10:30;5.72932407;0
01/03/2025;02:11:00;5.03076810;0
