01/03/2025;00:00:00;7.84161001;0
01/03/2025;00:00:30;7.93530799;0
01/03/2025;00:01:00;7.85819268;0
01/03/2025;00:01:30;7.62805299;0
01/03/2025;00:02:00;7.49219671;0
01/03/2025;00:02:30;7.10761379;0
01/03/2025;00:03:00;6.69315581;0
01/03/2025;00:03:30;6.53544044;0
01/03/2025;00:04:00;6.27916555;0
01/03/2025;00:04:30;5.87977491;0
01/03/2025;00:05:00;5.49572960;0
01/03/2025;00:05:30;5.08724834;0
01/03/2025;00:06:00;4.64633435;0
01/03/2025;00:06:30;4.45892718;0
01/03/2025;00:07:00;3.97050890;0
01/03/2025;00:07:30;3.82502000;0
01/03/2025;00:08:00;3.54663418;0
01/03/2025;00:08:30;3.19644829;0
01/03/2025;00:09:00;3.10638744;0
01/03/2025;00:09:30;2.95672301;0
01/03/2025;00:10:00;2.63732471;0
01/03/2025;00:10:30;2.70308002;0
01/03/2025;00:11:00;2.72185034;0
01/03/2025;00:11:30;2.83327795;0
01/03/2025;00:12:00;2.77339869;0
01/03/2025;00:12:30;2.82651635;0
01/03/2025;00:13:00;3.06891837;0
01/03/2025;00:13:30;3.21906985;0
01/03/2025;00:14:00;3.63206391;0
01/03/2025;00:14:30;3.65560544;0
01/03/2025;00:15:00;4.09563150;0
01/03/2025;00:15:30;4.17883794;0
01/03/2025;00:16:00;4.61041702;0
01/03/2025;00:16:30;4.81787623;0
01/03/2025;00:17:00;5.05374258;0
01/03/2025;00:17:30;5.40028360;0
01/03/2025;00:18:00;5.62702834;0
01/03/2025;00:18:30;5.63431144;0
01/03/2025;00:19:00;5.96590134;0
01/03/2025;00:19:30;5.95645633;0
01/03/2025;00:20:00;6.26640393;0
01/03/2025;00:20:30;6.14550884;0
01/03/2025;00:21:00;6.14007438;0
01/03/2025;00:21:30;6.19178668;0
01/03/2025;00:22:00;6.07071590;0
01/03/2025;00:22:30;6.20914811;0
01/03/2025;00:23:00;6.02988167;0
01/03/2025;00:23:30;5.78453161;0
01/03/2025;00:24:00;5.63994747;0
01/03/2025;00:24:30;5.60946106;0
01/03/2025;00:25:00;5.29710094;0
01/03/2025;00:25:30;4.99975732;0
01/03/2025;00:26:00;4.78468778;0
01/03/2025;00:26:30;4.50310291;0
01/03/2025;00:27:00;4.43137193;0
01/03/2025;00:27:30;4.12814533;0
01/03/2025;00:28:00;4.09827822;0
01/03/2025;00:28:30;3.69653740;0
01/03/2025;00:29:00;3.74694955;0
01/03/2025;00:29:30;3.65526467;0
01/03/2025;00:30:00;3.51180087;0
01/03/2025;00:30:30;3.23847666;0
01/03/2025;00:31:00;3.18478313;0
01/03/2025;00:31:30;3.41429956;0
01/03/2025;00:32:00;3.20444300;0
01/03/2025;00:32:30;3.48985211;0
01/03/2025;00:33:00;3.37402639;0
01/03/2025;00:33:30;3.58407456;0
01/03/2025;00:34:00;3.56114148;0
01/03/2025;00:34:30;3.78244104;0
01/03/2025;00:35:00;3.79968192;0
01/03/2025;00:35:30;4.04403420;0
01/03/2025;00:36:00;4.13309040;0
01/03/2025;00:36:30;4.25074869;0
01/03/2025;00:37:00;4.35543048;0
01/03/2025;00:37:30;4.20965459;0
01/03/2025;00:38:00;4.35428209;0
01/03/2025;00:38:30;4.42867467;0
01/03/2025;00:39:00;4.62622283;0
01/03/2025;00:39:30;4.63149120;0
01/03/2025;00:40:00;4.50918755;0
01/03/2025;00:40:30;4.44910990;0
01/03/2025;00:41:00;4.35574455;0
01/03/2025;00:41:30;4.31519366;0
01/03/2025;00:42:00;4.41670196;0
01/03/2025;00:42:30;4.09147537;0
01/03/2025;00:43:00;3.94048915;0
01/03/2025;00:43:30;4.01205360;0
01/03/2025;00:44:00;3.85548793;0
01/03/2025;00:44:30;3.56654587;0
01/03/2025;00:45:00;3.55627598;0
01/03/2025;00:45:30;3.39106002;0
01/03/2025;00:46:00;3.41926780;0
01/03/2025;00:46:30;3.30833558;0
01/03/2025;00:47:00;3.26478731;0
01/03/2025;00:47:30;3.07390230;0
01/03/2025;00:48:00;2.97748220;0
01/03/2025;00:48:30;3.14326867;0
01/03/2025;00:49:00;3.06852964;0
01/03/2025;00:49:30;3.00989985;0
01/03/2025;00:50:00;2.95861744;0
01/03/2025;00:50:30;2.99244171;0
01/03/2025;00:51:00;3.22790563;0
01/03/2025;00:51:30;3.45893754;0
01/03/2025;00:52:00;3.41493293;0
01/03/2025;00:52:30;3.51522578;0
01/03/2025;00:53:00;3.65953136;0
01/03/2025;00:53:30;3.88767030;0
01/03/2025;00:54:00;3.91824144;0
01/03/2025;00:54:30;4.28283410;0
01/03/2025;00:55:00;4.41462112;0
01/03/2025;00:55:30;4.44989121;0
01/03/2025;00:56:00;4.60376345;0
01/03/2025;00:56:30;4.61731696;0
01/03/2025;00:57:00;4.88875099;0
01/03/2025;00:57:30;4.66656658;0
01/03/2025;00:58:00;4.93180790;0
01/03/2025;00:58:30;4.87465170;0
01/03/2025;00:59:00;4.75539946;0
01/03/2025;00:59:30;4.71531311;0
