01/03/2025;00:00:00;10.17631578;0
01/03/2025;00:00:30;10.31166254;0
01/03/2025;00:01:00;10.12994452;0
01/03/2025;00:01:30;10.19998475;0
01/03/2025;00:02:00;10.22645779;0
01/03/2025;00:02:30;10.17086595;0
01/03/2025;00:03:00;9.80021944;0
01/03/2025;00:03:30;9.20369817;0
01/03/2025;00:04:00;9.35804530;0
01/03/2025;00:04:30;9.13596811;0
01/03/2025;00:05:00;8.64435808;0
01/03/2025;00:05:30;8.10535610;0
01/03/2025;00:06:00;7.84008296;0
01/03/2025;00:06:30;7.61015825;0
01/03/2025;00:07:00;7.21179742;0
01/03/2025;00:07:30;6.95486215;0
01/03/2025;00:08:00;6.98065976;0
01/03/2025;00:08:30;6.40305929;0
01/03/2025;00:09:00;6.12354543;0
01/03/2025;00:09:30;5.70762075;0
01/03/2025;00:10:00;5.73135706;0
01/03/2025;00:10:30;5.23106294;0
01/03/2025;00:11:00;5.40069616;0
01/03/2025;00:11:30;5.27601973;0
01/03/2025;00:12:00;5.12769890;0
01/03/2025;00:12:30;4.85073927;0
01/03/2025;00:13:00;4.34842164;0
01/03/2025;00:13:30;4.27379860;0
01/03/2025;00:14:00;4.70903251;0
01/03/2025;00:14:30;4.66799456;0
01/03/2025;00:15:00;4.72128511;0
01/03/2025;00:15:30;4.39564617;0
01/03/2025;00:16:00;4.71736170;0
01/03/2025;00:16:30;4.71725231;0
01/03/2025;00:17:00;4.66926361;0
01/03/2025;00:17:30;4.85246742;0
01/03/2025;00:18:00;5.43221817;0
01/03/2025;00:18:30;5.69259912;0
01/03/2025;00:19:00;5.92401967;0
01/03/2025;00:19:30;6.25267877;0
01/03/2025;00:20:00;6.50349332;0
01/03/2025;00:20:30;6.55711650;0
01/03/2025;00:21:00;6.65502271;0
01/03/2025;00:21:30;7.39345926;0
01/03/2025;00:22:00;7.39407305;0
01/03/2025;00:22:30;7.85939351;0
01/03/2025;00:23:00;8.41429930;0
01/03/2025;00:23:30;8.46400998;0
01/03/2025;00:24:00;8.70768989;0
01/03/2025;00:24:30;8.85530601;0
01/03/2025;00:25:00;9.34988467;0
01/03/2025;00:25:30;9.78091802;0
01/03/2025;00:26:00;9.54186038;0
01/03/2025;00:26:30;10.17778752;0
01/03/2025;00:27:00;10.19275551;0
01/03/2025;00:27:30;10.17475430;0
01/03/2025;00:28:00;10.44060214;0
01/03/2025;00:28:30;10.62898935;0
01/03/2025;00:29:00;10.70179358;0
01/03/2025;00:29:30;10.66988515;0
01/03/2025;00:30:00;10.21158506;0
01/03/2025;00:30:30;10.20248781;0
01/03/2025;00:31:00;10.62724703;0
01/03/2025;00:31:30;10.00931307;0
01/03/2025;00:32:00;10.33318689;0
01/03/2025;00:32:30;9.79350683;0
01/03/2025;00:33:00;9.89885699;0
01/03/2025;00:33:30;9.27334173;0
01/03/2025;00:34:00;8.92540491;0
01/03/2025;00:34:30;8.94601317;0
01/03/2025;00:35:00;8.60556921;0
01/03/2025;00:35:30;8.55662815;0
01/03/2025;00:36:00;8.23498835;0
01/03/2025;00:36:30;7.60984241;0
01/03/2025;00:37:00;7.67915513;0
01/03/2025;00:37:30;6.81354469;0
01/03/2025;00:38:00;7.09357447;0
01/03/2025;00:38:30;6.40698201;0
01/03/2025;00:39:00;6.44485174;0
01/03/2025;00:39:30;6.08068526;0
01/03/2025;00:40:00;5.40758415;0
01/03/2025;00:40:30;5.64035413;0
01/03/2025;00:41:00;5.30460222;0
01/03/2025;00:41:30;5.31856026;0
01/03/2025;00:42:00;4.66297539;0
01/03/2025;00:42:30;4.55932027;0
01/03/2025;00:43:00;4.56642567;0
01/03/2025;00:43:30;4.31708309;0
01/03/2025;00:44:00;4.28854723;0
01/03/2025;00:44:30;4.22985785;0
01/03/2025;00:45:00;4.47214772;0
01/03/2025;00:45:30;4.85349627;0
01/03/2025;00:46:00;4.38108927;0
01/03/2025;00:46:30;4.74737607;0
01/03/2025;00:47:00;5.14333412;0
01/03/2025;00:47:30;5.15056616;0
01/03/2025;00:48:00;5.15325124;0
01/03/2025;00:48:30;5.45803481;0
01/03/2025;00:49:00;5.71631692;0
01/03/2025;00:49:30;6.33438854;0
01/03/2025;00:50:00;6.21928245;0
01/03/2025;00:50:30;6.38832643;0
01/03/2025;00:51:00;7.24347009;0
01/03/2025;00:51:30;7.50613951;0
01/03/2025;00:52:00;7.81650989;0
01/03/2025;00:52:30;7.83766626;0
01/03/2025;00:53:00;8.12595271;0
01/03/2025;00:53:30;8.47014220;0
01/03/2025;00:54:00;8.67820943;0
01/03/2025;00:54:30;9.00399710;0
01/03/2025;00:55:00;9.17060044;0
01/03/2025;00:55:30;9.31838879;0
01/03/2025;00:56:00;9.60521136;0
01/03/2025;00:56:30;10.15755356;0
01/03/2025;00:57:00;9.86047953;0
01/03/2025;00:57:30;10.06552000;0
01/03/2025;00:58:00;10.66117041;0
01/03/2025;00:58:30;10.37600378;0
01/03/2025;00:59:00;10.59462726;0
01/03/2025;00:59:30;10.34573048;0
01/03/2025;01:00:00;10.18591308;0
01/03/2025;01:00:30;10.63230251;0
01/03/2025;01:01:00;10.28342920;0
01/03/2025;01:01:30;10.47249900;0
01/03/2025;01:02:00;9.99804495;0
01/03/2025;01:02:30;10.11592644;0
01/03/2025;01:03:00;9.94380590;0
01/03/2025;01:03:30;9.21593916;0
01/03/2025;01:04:00;9.20635436;0
01/03/2025;01:04:30;8.89958437;0
01/03/2025;01:05:00;8.94867540;0
01/03/2025;01:05:30;8.08023635;0
01/03/2025;01:06:00;8.10701558;0
01/03/2025;01:06:30;7.61661149;0
01/03/2025;01:07:00;7.38001608;0
01/03/2025;01:07:30;6.86626102;0
01/03/2025;01:08:00;6.75924125;0
01/03/2025;01:08:30;6.49405995;0
01/03/2025;01:09:00;6.44582198;0
01/03/2025;01:09:30;6.22918975;0
01/03/2025;01:10:00;5.55090994;0
01/03/2025;01:10:30;5.71534940;0
01/03/2025;01:11:00;5.34933687;0
01/03/2025;01:11:30;5.30073279;0
01/03/2025;01:12:00;4.68744039;0
01/03/2025;01:12:30;4.80108259;0
01/03/2025;01:13:00;4.74589726;0
01/03/2025;01:13:30;4.47682733;0
01/03/2025;01:14:00;4.66051981;0
01/03/2025;01:14:30;4.35966325;0
01/03/2025;01:15:00;4.63590260;0
01/03/2025;01:15:30;4.80278313;0
01/03/2025;01:16:00;4.42495093;0
01/03/2025;01:16:30;4.84651667;0
01/03/2025;01:17:00;4.77367654;0
01/03/2025;01:17:30;5.17263631;0
01/03/2025;01:18:00;5.39328084;0
01/03/2025;01:18:30;5.47732066;0
01/03/2025;01:19:00;5.89905915;0
01/03/2025;01:19:30;5.78741344;0
01/03/2025;01:20:00;6.56314241;0
01/03/2025;01:20:30;6.48974678;0
01/03/2025;01:21:00;6.85332361;0
01/03/2025;01:21:30;7.46498510;0
01/03/2025;01:22:00;7.83626698;0
01/03/2025;01:22:30;7.61682662;0
