01/03/2025;00:00:00;6.41617624;0
01/03/2025;00:00:30;6.27635314;0
01/03/2025;00:01:00;6.25096493;0
01/03/2025;00:01:30;6.10877917;0
01/03/2025;00:02:00;5.99310218;0
01/03/2025;00:02:30;5.69106442;0
01/03/2025;00:03:00;5.64238132;0
01/03/2025;00:03:30;5.20194113;0
01/03/2025;00:04:00;5.19172750;0
01/03/2025;00:04:30;4.93588825;0
01/03/2025;00:05:00;4.67959102;0
01/03/2025;00:05:30;4.34671179;0
01/03/2025;00:06:00;4.23390778;0
01/03/2025;00:06:30;3.87119420;0
01/03/2025;00:07:00;3.53122045;0
01/03/2025;00:07:30;3.24954245;0
01/03/2025;00:08:00;3.01490192;0
01/03/2025;00:08:30;2.81082515;0
01/03/2025;00:09:00;2.61791550;0
01/03/2025;00:09:30;2.27749582;0
01/03/2025;00:10:00;2.05220358;0
01/03/2025;00:10:30;1.88564617;0
01/03/2025;00:11:00;1.68541278;0
01/03/2025;00:11:30;1.40780832;0
01/03/2025;00:12:00;1.42171266;0
01/03/2025;00:12:30;1.16023362;0
01/03/2025;00:13:00;0.91073488;0
01/03/2025;00:13:30;0.80163272;0
01/03/2025;00:14:00;0.68383079;0
01/03/2025;00:14:30;0.81341686;0
01/03/2025;00:15:00;0.58789728;0
01/03/2025;00:15:30;0.76977246;0
01/03/2025;00:16:00;0.77319792;0
01/03/2025;00:16:30;0.76378300;0
01/03/2025;00:17:00;0.87392524;0
01/03/2025;00:17:30;0.84762859;0
01/03/2025;00:18:00;0.88416943;0
01/03/2025;00:18:30;1.21142465;0
01/03/2025;00:19:00;1.21662411;0
01/03/2025;00:19:30;1.24224284;0
01/03/2025;00:20:00;1.41862374;0
01/03/2025;00:20:30;1.68256569;0
01/03/2025;00:21:00;1.91728679;0
01/03/2025;00:21:30;2.04799310;0
01/03/2025;00:22:00;2.27524451;0
01/03/2025;00:22:30;2.47517149;0
01/03/2025;00:23:00;2.99296519;0
01/03/2025;00:23:30;3.21400765;0
01/03/2025;00:24:00;3.20081673;0
01/03/2025;00:24:30;3.60256508;0
01/03/2025;00:25:00;3.82570879;0
01/03/2025;00:25:30;3.96849195;0
01/03/2025;00:26:00;4.17978571;0
01/03/2025;00:26:30;4.49136970;0
01/03/2025;00:27:00;4.70984532;0
01/03/2025;00:27:30;4.82332481;0
01/03/2025;00:28:00;5.11208101;0
01/03/2025;00:28:30;5.20659609;0
01/03/2025;00:29:00;5.31865207;0
01/03/2025;00:29:30;5.47765631;0
01/03/2025;00:30:00;5.51652695;0
01/03/2025;00:30:30;5.66053765;0
01/03/2025;00:31:00;5.58784477;0
01/03/2025;00:31:30;5.78951150;0
01/03/2025;00:32:00;5.87951650;0
01/03/2025;00:32:30;5.93919374;0
01/03/2025;00:33:00;5.92693007;0
01/03/2025;00:33:30;5.77141253;0
01/03/2025;00:34:00;5.75912743;0
01/03/2025;00:34:30;5.72958373;0
01/03/2025;00:35:00;5.56929255;0
01/03/2025;00:35:30;5.43612461;0
01/03/2025;00:36:00;5.54159753;0
01/03/2025;00:36:30;5.18987099;0
01/03/2025;00:37:00;5.08446226;0
01/03/2025;00:37:30;5.15964382;0
01/03/2025;00:38:00;5.03473863;0
01/03/2025;00:38:30;4.82409197;0
01/03/2025;00:39:00;4.71181854;0
01/03/2025;00:39:30;4.42990813;0
01/03/2025;00:40:00;4.47610298;0
01/03/2025;00:40:30;4.10525415;0
01/03/2025;00:41:00;4.04423315;0
01/03/2025;00:41:30;3.77085914;0
01/03/2025;00:42:00;3.83639892;0
01/03/2025;00:42:30;3.72254954;0
01/03/2025;00:43:00;3.47379807;0
01/03/2025;00:43:30;3.39812854;0
01/03/2025;00:44:00;3.44632450;0
