01/03/2025;00:00:00;10.59653912;0
01/03/2025;00:00:30;10.62348745;0
01/03/2025;00:01:00;10.55074267;0
01/03/2025;00:01:30;9.95565924;0
01/03/2025;00:02:00;10.08142592;0
01/03/2025;00:02:30;9.65033488;0
01/03/2025;00:03:00;9.57805661;0
01/03/2025;00:03:30;9.64519182;0
01/03/2025;00:04:00;9.27622767;0
01/03/2025;00:04:30;9.02571442;0
01/03/2025;00:05:00;8.49216001;0
01/03/2025;00:05:30;8.16412436;0
01/03/2025;00:06:00;8.19010159;0
01/03/2025;00:06:30;7.92350018;0
01/03/2025;00:07:00;7.60443090;0
01/03/2025;00:07:30;7.30775054;0
01/03/2025;00:08:00;6.90134536;0
01/03/2025;00:08:30;6.78200238;0
01/03/2025;00:09:00;6.28082672;0
01/03/2025;00:09:30;6.16390845;0
01/03/2025;00:10:00;5.54585941;0
01/03/2025;00:10:30;5.58573925;0
01/03/2025;00:11:00;5.13092178;0
01/03/2025;00:11:30;4.77954626;0
01/03/2025;00:12:00;4.67544750;0
01/03/2025;00:12:30;4.58758548;0
01/03/2025;00:13:00;4.41617186;0
01/03/2025;00:13:30;4.50232952;0
01/03/2025;00:14:00;4.70477628;0
01/03/2025;00:14:30;4.46887025;0
01/03/2025;00:15:00;4.28639231;0
01/03/2025;00:15:30;4.69997883;0
01/03/2025;00:16:00;4.45647567;0
01/03/2025;00:16:30;4.72859160;0
01/03/2025;00:17:00;4.68149003;0
01/03/2025;00:17:30;5.32059837;0
01/03/2025;00:18:00;5.02609514;0
01/03/2025;00:18:30;5.55232810;0
01/03/2025;00:19:00;5.94886630;0
01/03/2025;00:19:30;6.03088166;0
01/03/2025;00:20:00;6.33746736;0
01/03/2025;00:20:30;6.43012327;0
01/03/2025;00:21:00;6.68843474;0
01/03/2025;00:21:30;7.54908432;0
01/03/2025;00:22:00;7.54090712;0
01/03/2025;00:22:30;8.05399126;0
01/03/2025;00:23:00;7.92579121;0
01/03/2025;00:23:30;8.22861738;0
01/03/2025;00:24:00;8.84829979;0
01/03/2025;00:24:30;8.83479543;0
01/03/2025;00:25:00;9.45300654;0
01/03/2025;00:25:30;9.78113248;0
01/03/2025;00:26:00;9.51851390;0
01/03/2025;00:26:30;10.06964916;0
01/03/2025;00:27:00;10.23856643;0
01/03/2025;00:27:30;10.20458699;0
01/03/2025;00:28:00;10.13105984;0
01/03/2025;00:28:30;10.53630030;0
01/03/2025;00:29:00;10.64343100;0
01/03/2025;00:29:30;10.74510962;0
01/03/2025;00:30:00;10.38039923;0
01/03/2025;00:30:30;10.18733674;0
01/03/2025;00:31:00;10.30478772;0
01/03/2025;00:31:30;10.48811319;0
01/03/2025;00:32:00;10.13159322;0
01/03/2025;00:32:30;9.78453308;0
01/03/2025;00:33:00;9.67037034;0
01/03/2025;00:33:30;9.68605992;0
01/03/2025;00:34:00;9.15237544;0
01/03/2025;00:34:30;8.75720898;0
01/03/2025;00:35:00;8.69635893;0
01/03/2025;00:35:30;8.36991648;0
01/03/2025;00:36:00;8.15885698;0
01/03/2025;00:36:30;7.57209695;0
01/03/2025;00:37:00;7.54069661;0
01/03/2025;00:37:30;7.02010737;0
01/03/2025;00:38:00;6.98441098;0
01/03/2025;00:38:30;6.72649613;0
01/03/2025;00:39:00;5.99959456;0
01/03/2025;00:39:30;6.03930140;0
01/03/2025;00:40:00;5.55108464;0
01/03/2025;00:40:30;5.69946503;0
01/03/2025;00:41:00;5.27721118;0
01/03/2025;00:41:30;5.16227114;0
01/03/2025;00:42:00;4.66470130;0
01/03/2025;00:42:30;4.79526488;0
01/03/2025;00:43:00;4.61738724;0
01/03/2025;00:43:30;4.39429239;0
01/03/2025;00:44:00;4.55701862;0
01/03/2025;00:44:30;4.49007203;0
01/03/2025;00:45:00;4.64360072;0
01/03/2025;00:45:30;4.40480612;0
01/03/2025;00:46:00;4.53581151;0
01/03/2025;00:46:30;4.67512187;0
01/03/2025;00:47:00;4.72208272;0
01/03/2025;00:47:30;5.08070101;0
01/03/2025;00:48:00;5.38971045;0
01/03/2025;00:48:30;5.33824654;0
01/03/2025;00:49:00;5.53021473;0
01/03/2025;00:49:30;5.99999754;0
01/03/2025;00:50:00;6.46019886;0
01/03/2025;00:50:30;6.80112558;0
01/03/2025;00:51:00;6.68006869;0
01/03/2025;00:51:30;7.55285839;0
01/03/2025;00:52:00;7.44415625;0
01/03/2025;00:52:30;8.04128987;0
01/03/2025;00:53:00;8.11348149;0
01/03/2025;00:53:30;8.52591114;0
01/03/2025;00:54:00;8.93575464;0
01/03/2025;00:54:30;8.87322163;0
01/03/2025;00:55:00;9.21871424;0
01/03/2025;00:55:30;9.50810602;0
01/03/2025;00:56:00;9.59981977;0
01/03/2025;00:56:30;10.08489851;0
01/03/2025;00:57:00;10.39939487;0
01/03/2025;00:57:30;10.06264881;0
01/03/2025;00:58:00;10.47694340;0
01/03/2025;00:58:30;10.45283130;0
01/03/2025;00:59:00;10.20661374;0
01/03/2025;00:59:30;10.68578013;0
01/03/2025;01:00:00;10.52952010;0
01/03/2025;01:00:30;10.12425449;0
01/03/2025;01:01:00;10.27872933;0
01/03/2025;01:01:30;10.33147978;0
01/03/2025;01:02:00;10.11701396;0
01/03/2025;01:02:30;10.13217945;0
01/03/2025;01:03:00;9.92205291;0
01/03/2025;01:03:30;9.57436884;0
01/03/2025;01:04:00;8.97426293;0
01/03/2025;01:04:30;8.84924205;0
01/03/2025;01:05:00;8.41719457;0
01/03/2025;01:05:30;8.39339557;0
01/03/2025;01:06:00;7.82278498;0
01/03/2025;01:06:30;7.66546237;0
01/03/2025;01:07:00;7.45929123;0
01/03/2025;01:07:30;7.01601296;0
01/03/2025;01:08:00;6.73961152;0
01/03/2025;01:08:30;6.66435303;0
01/03/2025;01:09:00;6.29493987;0
01/03/2025;01:09:30;6.02471587;0
01/03/2025;01:10:00;5.50781241;0
01/03/2025;01:10:30;5.38890535;0
01/03/2025;01:11:00;5.30949057;0
01/03/2025;01:11:30;5.21493026;0
01/03/2025;01:12:00;4.93908237;0
01/03/2025;01:12:30;4.63778669;0
01/03/2025;01:13:00;4.77076289;0
01/03/2025;01:13:30;4.31991270;0
01/03/2025;01:14:00;4.55963688;0
01/03/2025;01:14:30;4.57298992;0
01/03/2025;01:15:00;4.42827813;0
01/03/2025;01:15:30;4.59036491;0
01/03/2025;01:16:00;4.59351930;0
01/03/2025;01:16:30;4.98173963;0
01/03/2025;01:17:00;5.22069807;0
01/03/2025;01:17:30;5.31484980;0
01/03/2025;01:18:00;5.39330501;0
01/03/2025;01:18:30;5.66172214;0
01/03/2025;01:19:00;5.89220466;0
01/03/2025;01:19:30;6.07092862;0
01/03/2025;01:20:00;6.58900310;0
01/03/2025;01:20:30;6.84670871;0
01/03/2025;01:21:00;7.13843221;0
01/03/2025;01:21:30;7.19892139;0
01/03/2025;01:22:00;7.38709690;0
01/03/2025;01:22:30;8.04992162;0
01/03/2025;01:23:00;7.95616818;0
01/03/2025;01:23:30;8.75418765;0
01/03/2025;01:24:00;9.00672639;0
01/03/2025;01:24:30;9.01863921;0
01/03/2025;01:25:00;9.08553124;0
01/03/2025;01:25:30;9.65311266;0
01/03/2025;01:26:00;9.76444765;0
01/03/2025;01:26:30;10.24746596;0
01/03/2025;01:27:00;9.95208437;0
01/03/2025;01:27:30;10.34357299;0
01/03/2025;01:28:00;10.23491162;0
01/03/2025;01:28:30;10.40280761;0
01/03/2025;01:29:00;10.66171695;0
01/03/2025;01:29:30;10.76175441;0
01/03/2025;01:30:00;10.67100635;0
01/03/2025;01:30:30;10.35355265;0
01/03/2025;01:31:00;10.23825076;0
01/03/2025;01:31:30;10.31907222;0
01/03/2025;01:32:00;9.96870226;0
01/03/2025;01:32:30;10.04220473;0
01/03/2025;01:33:00;9.45059920;0
01/03/2025;01:33:30;9.56748209;0
01/03/2025;01:34:00;9.41634813;0
01/03/2025;01:34:30;8.68477899;0
01/03/2025;01:35:00;8.38604065;0
01/03/2025;01:35:30;8.47690820;0
01/03/2025;01:36:00;8.24786406;0
01/03/2025;01:36:30;7.93753080;0
01/03/2025;01:37:00;7.31916891;0
01/03/2025;01:37:30;7.23375170;0
01/03/2025;01:38:00;7.05644632;0
01/03/2025;01:38:30;6.43979145;0
01/03/2025;01:39:00;6.24034142;0
01/03/2025;01:39:30;5.66778791;0
01/03/2025;01:40:00;5.52431055;0
01/03/2025;01:40:30;5.17388631;0
01/03/2025;01:41:00;5.09660516;0
01/03/2025;01:41:30;5.23229621;0
01/03/2025;01:42:00;4.72775306;0
01/03/2025;01:42:30;4.94873388;0
01/03/2025;01:43:00;4.79639407;0
01/03/2025;01:43:30;4.74813490;0
01/03/2025;01:44:00;4.28056436;0
01/03/2025;01:44:30;4.37301102;0
01/03/2025;01:45:00;4.58422687;0
01/03/2025;01:45:30;4.39590432;0
01/03/2025;01:46:00;4.44422177;0
01/03/2025;01:46:30;4.72932452;0
01/03/2025;01:47:00;4.81506739;0
01/03/2025;01:47:30;5.33848389;0
01/03/2025;01:48:00;5.27018317;0
01/03/2025;01:48:30;5.39148523;0
01/03/2025;01:49:00;5.81712960;0
01/03/2025;01:49:30;6.17012787;0
01/03/2025;01:50:00;6.10739532;0
01/03/2025;01:50:30;6.56454284;0
01/03/2025;01:51:00;7.13972388;0
01/03/2025;01:51:30;7.01056441;0
01/03/2025;01:52:00;7.68477992;0
01/03/2025;01:52:30;7.95804656;0
01/03/2025;01:53:00;8.22957697;0
01/03/2025;01:53:30;8.25936447;0
01/03/2025;01:54:00;8.65027420;0
01/03/2025;01:54:30;8.84158914;0
01/03/2025;01:55:00;9.18435771;0
01/03/2025;01:55:30;9.41454241;0
01/03/2025;01:56:00;9.96353796;0
01/03/2025;01:56:30;9.76157229;0
01/03/2025;01:57:00;10.11588646;0
01/03/2025;01:57:30;9.99833326;0
01/03/2025;01:58:00;10.31738982;0
01/03/2025;01:58:30;10.35952118;0
01/03/2025;01:59:00;10.76980644;0
01/03/2025;01:59:30;10.42479167;0
01/03/2025;02:00:00;10.64244890;0
01/03/2025;02:00:30;10.51075223;0
01/03/2025;02:01:00;10.14955063;0
01/03/2025;02:01:30;10.07417330;0
01/03/2025;02:02:00;10.02203660;0
01/03/2025;02:02:30;9.77520146;0
01/03/2025;02:03:00;9.42078322;0
01/03/2025;02:03:30;9.15950483;0
01/03/2025;02:04:00;8.96066686;0
01/03/2025;02:04:30;9.01516536;0
01/03/2025;02:05:00;8.54152152;0
01/03/2025;02:05:30;8.06735305;0
01/03/2025;02:06:00;8.10331292;0
01/03/2025;02:06:30;7.60723320;0
01/03/2025;02:07:00;7.29443481;0
01/03/2025;02:07:30;6.91145903;0
01/03/2025;02:08:00;6.56440526;0
01/03/2025;02:08:30;6.76254343;0
01/03/2025;02:09:00;6.13618036;0
01/03/2025;02:09:30;6.19419935;0
01/03/2025;02:10:00;5.47140774;0
01/03/2025;02:10:30;5.24060981;0
01/03/2025;02:11:00;5.11667870;0
01/03/2025;02:11:30;5.19093165;0
01/03/2025;02:12:00;5.06594364;0
01/03/2025;02:12:30;4.70897348;0
01/03/2025;02:13:00;4.66834234;0
01/03/2025;02:13:30;4.71223052;0
01/03/2025;02:14:00;4.22002969;0
01/03/2025;02:14:30;4.70083617;0
01/03/2025;02:15:00;4.46293118;0
01/03/2025;02:15:30;3.89334947;0
01/03/2025;02:16:00;4.83808730;0
01/03/2025;02:16:30;4.88356144;0
01/03/2025;02:17:00;5.15730195;0
01/03/2025;02:17:30;4.97883629;0
01/03/2025;02:18:00;5.19953586;0
01/03/2025;02:18:30;5.83402169;0
01/03/2025;02:19:00;5.92482815;0
01/03/2025;02:19:30;5.92821951;0
01/03/2025;02:20:00;6.08864516;0
01/03/2025;02:20:30;6.78766615;0
01/03/2025;02:21:00;7.23718373;0
01/03/2025;02:21:30;7.43192303;0
01/03/2025;02:22:00;7.50136951;0
01/03/2025;02:22:30;7.68392197;0
01/03/2025;02:23:00;8.48383564;0
01/03/2025;02:23:30;8.61513560;0
01/03/2025;02:24:00;9.03951654;0
01/03/2025;02:24:30;8.89230982;0
01/03/2025;02:25:00;9.40101011;0
01/03/2025;02:25:30;11.25817439;1
01/03/2025;02:26:00;9.96821248;0
01/03/2025;02:26:30;9.96977490;0
01/03/2025;02:27:00;10.37047855;0
01/03/2025;02:27:30;10.18629959;0
01/03/2025;02:28:00;10.67194666;0
01/03/2025;02:28:30;10.19445335;0
01/03/2025;02:29:00;10.74354852;0
01/03/2025;02:29:30;10.34949453;0
01/03/2025;02:30:00;10.45069942;0
01/03/2025;02:30:30;10.60598346;0
01/03/2025;02:31:00;10.11659700;0
01/03/2025;02:31:30;10.01705526;0
01/03/2025;02:32:00;10.19499652;0
01/03/2025;02:32:30;9.88201243;0
01/03/2025;02:33:00;9.81760670;0
01/03/2025;02:33:30;9.20714952;0
01/03/2025;02:34:00;9.40973826;0
01/03/2025;02:34:30;9.10277807;0
01/03/2025;02:35:00;8.51227575;0
01/03/2025;02:35:30;8.23554255;0
01/03/2025;02:36:00;8.20379724;0
01/03/2025;02:36:30;7.56884266;0
01/03/2025;02:37:00;7.21643637;0
01/03/2025;02:37:30;7.35394487;0
01/03/2025;02:38:00;6.81347597;0
01/03/2025;02:38:30;6.34587518;0
01/03/2025;02:39:00;5.96019414;0
01/03/2025;02:39:30;5.83067762;0
01/03/2025;02:40:00;5.65643180;0
01/03/2025;02:40:30;5.46928920;0
01/03/2025;02:41:00;5.29231748;0
01/03/2025;02:41:30;4.82809332;0
01/03/2025;02:42:00;4.84516234;0
01/03/2025;02:42:30;4.83133495;0
01/03/2025;02:43:00;4.48825704;0
01/03/2025;02:43:30;4.65641412;0
01/03/2025;02:44:00;4.65622785;0
01/03/2025;02:44:30;4.26091171;0
01/03/2025;02:45:00;4.73464327;0
01/03/2025;02:45:30;4.56586341;0
01/03/2025;02:46:00;4.96263889;0
01/03/2025;02:46:30;4.73833513;0
01/03/2025;02:47:00;5.21030746;0
01/03/2025;02:47:30;4.95065621;0
01/03/2025;02:48:00;10.98793018;1
01/03/2025;02:48:30;5.26462035;0
01/03/2025;02:49:00;6.09367636;0
01/03/2025;02:49:30;6.23455475;0
01/03/2025;02:50:00;6.39972437;0
01/03/2025;02:50:30;6.69771332;0
01/03/2025;02:51:00;6.95864409;0
01/03/2025;02:51:30;7.33856105;0
01/03/2025;02:52:00;7.84821766;0
01/03/2025;02:52:30;8.10311174;0
01/03/2025;02:53:00;8.04425451;0
01/03/2025;02:53:30;8.19910530;0
01/03/2025;02:54:00;8.62600632;0
01/03/2025;02:54:30;9.03894607;0
01/03/2025;02:55:00;9.47178914;0
01/03/2025;02:55:30;9.45054719;0
01/03/2025;02:56:00;9.86481674;0
01/03/2025;02:56:30;9.67540195;0
01/03/2025;02:57:00;10.21051660;0
01/03/2025;02:57:30;10.09070088;0
01/03/2025;02:58:00;10.55089164;0
01/03/2025;02:58:30;10.72886253;0
01/03/2025;02:59:00;10.32237526;0
01/03/2025;02:59:30;10.34993728;0
01/03/2025;03:00:00;10.56038656;0
01/03/2025;03:00:30;10.62774593;0
01/03/2025;03:01:00;10.57310887;0
01/03/2025;03:01:30;10.01913549;0
01/03/2025;03:02:00;10.04167161;0
01/03/2025;03:02:30;9.85263396;0
01/03/2025;03:03:00;9.96798201;0
01/03/2025;03:03:30;9.28425556;0
