Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;5.80446766;5.80446766;0.0;1.106009949936662;0
01/03/2025;00:00:30;5.74007753;6.181961719133198;0.005990273433436259;1.106009949936662;0
01/03/2025;00:01:00;5.8480971;6.2210012312474365;0.004266032023209323;1.106009949936662;0
01/03/2025;00:01:30;6.61958293;6.05281110442731;0.009854763993115946;1.106009949936662;0
01/03/2025;00:02:00;6.22140054;5.866716637902977;0.0038593367696036626;1.106009949936662;0
01/03/2025;00:02:30;6.53344095;7.3553030695634956;0.020721808190072504;1.106009949936662;0
01/03/2025;00:03:00;6.66359358;7.335907353797221;0.013866719777050555;1.106009949936662;0
01/03/2025;00:03:30;5.97344238;7.139847466485289;0.04173770175489839;1.106009949936662;0
01/03/2025;00:04:00;5.86984202;6.710375740247313;0.021674046644985744;1.106009949936662;0
01/03/2025;00:04:30;5.33427995;6.264303033191093;0.026534883024836982;1.106009949936662;0
01/03/2025;00:05:00;4.96077791;5.78075518498637;0.020626871095168368;1.106009949936662;0
01/03/2025;00:05:30;4.34781827;5.285795494480152;0.026679596126598426;1.106009949936662;0
01/03/2025;00:06:00;4.08959801;4.589277375470387;0.007242110619646525;1.106009949936662;0
01/03/2025;00:06:30;4.16160935;4.3028362704708725;0.0005785185669937711;1.106009949936662;0
01/03/2025;00:07:00;3.46656623;3.6383067874247805;0.0007714831582781301;1.106009949936662;0
01/03/2025;00:07:30;3.45155691;3.827476751213207;0.003687377650066992;1.106009949936662;0
01/03/2025;00:08:00;3.8393398;4.0219954984682245;0.0008705497066541967;1.106009949936662;0
01/03/2025;00:08:30;3.61864285;4.384847131266229;0.015318501044832056;1.106009949936662;0
01/03/2025;00:09:00;3.29849936;4.336659152034733;0.027439985090186525;1.106009949936662;0
01/03/2025;00:09:30;3.70194064;4.905852507122027;0.036901570736694526;1.106009949936662;0
01/03/2025;00:10:00;4.21838296;5.247293137153907;0.026953203337537545;1.106009949936662;0
01/03/2025;00:10:30;4.23600555;5.203449580499937;0.023829073684105702;1.106009949936662;0
01/03/2025;00:11:00;4.18835205;4.749187315187003;0.00800803735086811;1.106009949936662;0
01/03/2025;00:11:30;4.63529243;4.222556229537096;0.0043371114822356;1.106009949936662;0
01/03/2025;00:12:00;5.67017327;4.508913089402766;0.03433321954456134;1.106009949936662;0
01/03/2025;00:12:30;5.39182831;4.889017588466126;0.006436718570848316;1.106009949936662;0
01/03/2025;00:13:00;5.59746273;5.319513283347382;0.0019669217799383755;1.106009949936662;0
01/03/2025;00:13:30;6.63339045;5.314372445249827;0.04429522472116206;1.106009949936662;0
01/03/2025;00:14:00;6.00365042;5.456115310525716;0.007632721335869282;1.106009949936662;0
01/03/2025;00:14:30;6.70317909;5.331886857038954;0.04787573937600801;1.106009949936662;0
01/03/2025;00:15:00;6.63868259;5.030818354476292;0.06581944440426479;1.106009949936662;0
01/03/2025;00:15:30;6.66226902;4.821108992434109;0.08630551272888973;1.106009949936662;1
01/03/2025;00:16:00;5.79770442;4.496412507648909;0.04311267031360638;1.106009949936662;0
01/03/2025;00:16:30;5.71259702;4.191430289002241;0.05891272329000089;1.106009949936662;0
01/03/2025;00:17:00;5.28408539;3.905584449810706;0.04838041563931658;1.106009949936662;0
01/03/2025;00:17:30;5.43961445;3.7163988435275606;0.075602246425349;1.106009949936662;0
01/03/2025;00:18:00;5.24449113;3.537781055132791;0.07416089564258876;1.106009949936662;0
01/03/2025;00:18:30;4.76324155;3.3033626481261495;0.05426116653368219;1.106009949936662;0
01/03/2025;00:19:00;3.78485186;3.0958221355240485;0.012087357774681545;1.106009949936662;0
01/03/2025;00:19:30;3.79202702;2.922770662235489;0.019237614309557755;1.106009949936662;0
01/03/2025;00:20:00;3.52206437;2.6550735280382587;0.019137468192308896;1.106009949936662;0
01/03/2025;00:20:30;3.51545725;2.451770228525866;0.028806014986753833;1.106009949936662;0
01/03/2025;00:21:00;3.35204331;2.4283902855779096;0.021720667879910872;1.106009949936662;0
01/03/2025;00:21:30;3.7110223;2.4924023489696427;0.037808724800664516;1.106009949936662;0
01/03/2025;00:22:00;3.96531226;2.541839116554778;0.05158863267549533;1.106009949936662;0
01/03/2025;00:22:30;4.07048272;2.6579483928833962;0.05079880351732901;1.106009949936662;0
01/03/2025;00:23:00;4.31748813;3.091399266531529;0.03827360384346363;1.106009949936662;0
01/03/2025;00:23:30;4.26401377;3.7069834370278603;0.007899746447379494;1.106009949936662;0
01/03/2025;00:24:00;5.48540347;4.009996657155984;0.05542159633931169;1.106009949936662;0
01/03/2025;00:24:30;5.77130868;4.6322080336317315;0.033035406745480535;1.106009949936662;0
01/03/2025;00:25:00;5.52381772;5.31521331333278;0.0011079047355615126;1.106009949936662;0
01/03/2025;00:25:30;6.27799067;5.472565843016642;0.01651602329507163;1.106009949936662;0
01/03/2025;00:26:00;6.50503095;7.273872068171563;0.015049728495718357;1.106009949936662;0
01/03/2025;00:26:30;6.21699667;7.294183272202836;0.02954182682991435;1.106009949936662;0
01/03/2025;00:27:00;6.85487645;7.229997506608271;0.0035826002166698735;1.106009949936662;0
01/03/2025;00:27:30;6.80308766;7.068353785408229;0.0017915092285789825;1.106009949936662;0
01/03/2025;00:28:00;6.81254873;6.970070090621337;0.0006317341736728137;1.106009949936662;0
01/03/2025;00:28:30;6.14569426;6.836620478259547;0.012153988126494755;1.106009949936662;0
01/03/2025;00:29:00;5.48679665;6.687372557161978;0.03669735045806329;1.106009949936662;0
01/03/2025;00:29:30;6.03802183;6.352687635384298;0.002520893877638546;1.106009949936662;0
01/03/2025;00:30:00;5.19083013;5.938818042962421;0.014244415122802749;1.106009949936662;0
01/03/2025;00:30:30;4.65691778;5.499308137637036;0.018066841560299102;1.106009949936662;0
01/03/2025;00:31:00;4.59439942;5.19707975262321;0.009247609881631851;1.106009949936662;0
01/03/2025;00:31:30;4.079111;4.8814352071477005;0.016389105581350392;1.106009949936662;0
01/03/2025;00:32:00;4.18299912;4.596498222707754;0.004353159747788795;1.106009949936662;0
01/03/2025;00:32:30;3.77757453;4.371597202203765;0.008983829561659515;1.106009949936662;0
01/03/2025;00:33:00;3.56821194;4.320885124252038;0.01442342328286681;1.106009949936662;0
01/03/2025;00:33:30;3.65076223;4.282447628413924;0.01015914451230969;1.106009949936662;0
01/03/2025;00:34:00;3.14738773;4.184702836753196;0.026746561688927528;1.106009949936662;0
01/03/2025;00:34:30;3.59430618;4.305175865735316;0.012561067358747124;1.106009949936662;0
01/03/2025;00:35:00;4.4391166;4.562261160033897;0.0003769441591560219;1.106009949936662;0
01/03/2025;00:35:30;3.78566264;5.160433279173022;0.0469793552392221;1.106009949936662;0
01/03/2025;00:36:00;4.97333569;5.492313291587934;0.006694895223778451;1.106009949936662;0
01/03/2025;00:36:30;5.1779602;5.843169099021107;0.010999239441674137;1.106009949936662;0
01/03/2025;00:37:00;5.86030097;6.3954330488805;0.007118172805409388;1.106009949936662;0
01/03/2025;00:37:30;5.36827629;6.682897648508209;0.042958382752214065;1.106009949936662;0
01/03/2025;00:38:00;5.9707304;6.921773468520543;0.022482620232630986;1.106009949936662;0
01/03/2025;00:38:30;5.79292648;6.733047423832757;0.021969188294665865;1.106009949936662;0
01/03/2025;00:39:00;6.52541871;6.733733596565173;0.0010786664435451043;1.106009949936662;0
01/03/2025;00:39:30;6.18315319;6.643861603109187;0.005275927773157723;1.106009949936662;0
01/03/2025;00:40:00;6.40863621;6.442186930778642;2.798016457621173e-05;1.106009949936662;0
01/03/2025;00:40:30;6.63232626;6.3153198304888924;0.002497943992309679;1.106009949936662;0
01/03/2025;00:41:00;6.32401109;6.230077896236155;0.00021932328033300141;1.106009949936662;0
01/03/2025;00:41:30;5.79221036;5.947675663535946;0.0006007772983368117;1.106009949936662;0
01/03/2025;00:42:00;5.24021842;5.713565625046936;0.005569371518262459;1.106009949936662;0
01/03/2025;00:42:30;5.00717543;5.475300366446643;0.0054471596919060394;1.106009949936662;0
01/03/2025;00:43:00;4.38686377;5.189942109176318;0.0160310651706507;1.106009949936662;0
01/03/2025;00:43:30;4.27988234;4.949776738094965;0.011154734746515512;1.106009949936662;0
01/03/2025;00:44:00;4.47097774;4.645867243370291;0.0007602808372456669;1.106009949936662;0
01/03/2025;00:44:30;4.33067147;4.414813036394294;0.00017598179397515276;1.106009949936662;0
01/03/2025;00:45:00;3.25285013;4.290270606149517;0.02675199574108563;1.106009949936662;0
01/03/2025;00:45:30;3.05548296;4.0712639211901385;0.02527996995926074;1.106009949936662;0
01/03/2025;00:46:00;3.14440636;4.216529056490899;0.028162123348608875;1.106009949936662;0
01/03/2025;00:46:30;3.77067015;4.316001619623427;0.007286140425851676;1.106009949936662;0
01/03/2025;00:47:00;4.2209041;4.378292160185396;0.0006069039747583394;1.106009949936662;0
