Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;3.89467873;3.89467873;0.0;0.10568476047158593;0
01/03/2025;00:00:30;4.35201831;6.706641578669747;0.1532180982868908;0.10568476047158593;1
01/03/2025;00:01:00;4.20050222;6.6830960775500765;0.1703250628213495;0.10568476047158593;1
01/03/2025;00:01:30;4.06667428;6.810238050222148;0.2080162788659651;0.10568476047158593;1
01/03/2025;00:02:00;3.95909374;6.909460367509487;0.2405576534211981;0.10568476047158593;1
01/03/2025;00:02:30;4.01291851;6.765353744377454;0.20936371798683728;0.10568476047158593;1
01/03/2025;00:03:00;4.06997572;6.967489730233924;0.2320161916223278;0.10568476047158593;1
01/03/2025;00:03:30;3.95729034;6.628656221856718;0.19721228026719523;0.10568476047158593;1
01/03/2025;00:04:00;4.24692199;6.559179092517642;0.1477540687497686;0.10568476047158593;1
01/03/2025;00:04:30;4.0280062;6.587760693514754;0.18107722605227328;0.10568476047158593;1
01/03/2025;00:05:00;4.27705278;6.517242835710594;0.13868737714244878;0.10568476047158593;1
01/03/2025;00:05:30;4.12536864;6.451651776869003;0.14955204284987206;0.10568476047158593;1
01/03/2025;00:06:00;3.89936881;6.4576977813451215;0.18087559911900516;0.10568476047158593;1
01/03/2025;00:06:30;3.80016012;6.421498976621192;0.18989500234135553;0.10568476047158593;1
01/03/2025;00:07:00;4.04706232;6.3516406890533;0.14677435050469703;0.10568476047158593;1
01/03/2025;00:07:30;3.87567185;6.339172339852093;0.1677152333124571;0.10568476047158593;1
01/03/2025;00:08:00;3.67553681;6.317724038131623;0.19292760926172522;0.10568476047158593;1
01/03/2025;00:08:30;3.81839665;6.2708612736817155;0.16621595443594317;0.10568476047158593;1
01/03/2025;00:09:00;3.85011214;6.258988874973607;0.16036011505529768;0.10568476047158593;1
01/03/2025;00:09:30;3.75121262;6.225512340908531;0.169188880609696;0.10568476047158593;1
01/03/2025;00:10:00;3.58865756;6.1954190147003025;0.1877888429029466;0.10568476047158593;1
01/03/2025;00:10:30;4.01612426;6.165128263364444;0.127626733455965;0.10568476047158593;1
01/03/2025;00:11:00;3.77156657;6.127676514970132;0.1534116389087876;0.10568476047158593;1
01/03/2025;00:11:30;3.7002316;6.114960230285146;0.16114018855130105;0.10568476047158593;1
01/03/2025;00:12:00;3.63937342;6.058739156238233;0.16175967148726927;0.10568476047158593;1
01/03/2025;00:12:30;3.93793822;6.0264616492876835;0.120544085881342;0.10568476047158593;1
01/03/2025;00:13:00;3.63971199;5.9635328268351495;0.1492356178129937;0.10568476047158593;1
01/03/2025;00:13:30;3.68310548;5.919525623016757;0.13822098870264854;0.10568476047158593;1
01/03/2025;00:14:00;3.77944477;5.909774031809093;0.12541823085698117;0.10568476047158593;1
01/03/2025;00:14:30;3.50038838;5.908882862402101;0.1603092256080167;0.10568476047158593;1
01/03/2025;00:15:00;3.74847436;5.873627709451667;0.12480953136554374;0.10568476047158593;1
01/03/2025;00:15:30;3.83841992;5.849325639836368;0.11175079556556866;0.10568476047158593;1
01/03/2025;00:16:00;3.66752402;5.836847744312305;0.1300516709191776;0.10568476047158593;1
01/03/2025;00:16:30;3.73931036;5.801224632156911;0.11749203181838708;0.10568476047158593;1
01/03/2025;00:17:00;3.66552901;5.777066788208063;0.12321537882729731;0.10568476047158593;1
01/03/2025;00:17:30;3.5651737;5.760687449469424;0.13321082783256577;0.10568476047158593;1
01/03/2025;00:18:00;3.66966226;5.7612673101507585;0.1209000744405497;0.10568476047158593;1
01/03/2025;00:18:30;3.45541293;5.745658220729589;0.1449543331570031;0.10568476047158593;1
01/03/2025;00:19:00;3.70042997;5.712724482514848;0.11190520586698853;0.10568476047158593;1
01/03/2025;00:19:30;3.82745513;5.699247674108918;0.09682391316658566;0.10568476047158593;0
01/03/2025;00:20:00;3.40072099;5.69021255011812;0.14485893853688273;0.10568476047158593;1
01/03/2025;00:20:30;3.56593737;5.6834499887883005;0.12391366973520943;0.10568476047158593;1
01/03/2025;00:21:00;3.64671134;5.6760038569598175;0.11380373418051223;0.10568476047158593;1
01/03/2025;00:21:30;3.85760374;5.641416677698873;0.08793582120517454;0.10568476047158593;0
01/03/2025;00:22:00;3.61226775;5.628270091390644;0.11231797608450324;0.10568476047158593;1
01/03/2025;00:22:30;3.69995623;5.613136973559811;0.10115310227219419;0.10568476047158593;0
01/03/2025;00:23:00;3.65952025;5.591213686254182;0.10312016826041903;0.10568476047158593;0
01/03/2025;00:23:30;3.54959992;5.601750765041153;0.11638198664003008;0.10568476047158593;1
01/03/2025;00:24:00;3.5947758;5.602927338128678;0.11144489238834918;0.10568476047158593;1
01/03/2025;00:24:30;3.59516596;5.573506377814821;0.10816064098505108;0.10568476047158593;1
01/03/2025;00:25:00;3.87013716;5.554262066577062;0.07838190278932348;0.10568476047158593;0
01/03/2025;00:25:30;3.45764579;5.545806086172923;0.12050217134661512;0.10568476047158593;1
01/03/2025;00:26:00;3.63682926;5.513789153499794;0.09735924342705253;0.10568476047158593;0
01/03/2025;00:26:30;3.80071539;5.488067684612749;0.07868260638182926;0.10568476047158593;0
01/03/2025;00:27:00;3.88525509;5.488356494492987;0.07102139426639315;0.10568476047158593;0
01/03/2025;00:27:30;3.77592838;5.479952951636936;0.08024517168292099;0.10568476047158593;0
01/03/2025;00:28:00;3.89564572;5.459876452029179;0.06761901388103755;0.10568476047158593;0
01/03/2025;00:28:30;3.59563935;5.441668073685867;0.09417683981702223;0.10568476047158593;0
01/03/2025;00:29:00;3.60397482;5.422266897988015;0.09136807981653784;0.10568476047158593;0
01/03/2025;00:29:30;3.76626052;5.407768498581131;0.07446517263559081;0.10568476047158593;0
01/03/2025;00:30:00;3.52809958;5.390213483123311;0.09582519024382417;0.10568476047158593;0
01/03/2025;00:30:30;3.43615648;5.367046843288575;0.10303444471480766;0.10568476047158593;0
01/03/2025;00:31:00;3.41336618;5.321660307863386;0.10063703490421297;0.10568476047158593;0
01/03/2025;00:31:30;3.452487;5.280174767468599;0.09231477490427782;0.10568476047158593;0
01/03/2025;00:32:00;3.74188132;5.243310902252295;0.06229843567008132;0.10568476047158593;0
01/03/2025;00:32:30;3.56058688;5.198404103164484;0.07413069509810198;0.10568476047158593;0
01/03/2025;00:33:00;3.44616622;5.140558944134613;0.07934057808864603;0.10568476047158593;0
01/03/2025;00:33:30;3.42030648;5.047708808558946;0.07319089719320324;0.10568476047158593;0
01/03/2025;00:34:00;3.38874122;4.9973352382185094;0.07150890099623337;0.10568476047158593;0
01/03/2025;00:34:30;3.54384767;4.9461441799489085;0.05434341307141479;0.10568476047158593;0
01/03/2025;00:35:00;3.51986282;4.862646393120763;0.049828664120352605;0.10568476047158593;0
01/03/2025;00:35:30;3.10863379;4.796354396643856;0.07871695950830339;0.10568476047158593;0
01/03/2025;00:36:00;3.38294676;4.70872220046869;0.048574366349153804;0.10568476047158593;0
01/03/2025;00:36:30;3.1983986;4.61572219210601;0.05551434719833591;0.10568476047158593;0
01/03/2025;00:37:00;3.00160042;4.558079433048075;0.06695048741975358;0.10568476047158593;0
01/03/2025;00:37:30;3.02397487;4.4902600249140425;0.059416091552436746;0.10568476047158593;0
01/03/2025;00:38:00;2.76229735;4.404406402805818;0.07451971673925097;0.10568476047158593;0
01/03/2025;00:38:30;2.84734318;4.314299692181909;0.05947051283154187;0.10568476047158593;0
01/03/2025;00:39:00;2.59216685;4.21284513760444;0.07258733176680288;0.10568476047158593;0
01/03/2025;00:39:30;2.67159399;4.114144943672517;0.05750816752284833;0.10568476047158593;0
01/03/2025;00:40:00;2.75637871;4.0207075075582654;0.044176089041627856;0.10568476047158593;0
01/03/2025;00:40:30;2.2639788;3.918933308029545;0.0756901429096606;0.10568476047158593;0
01/03/2025;00:41:00;2.53890073;3.8185230225721165;0.045251272831114187;0.10568476047158593;0
01/03/2025;00:41:30;2.27375192;3.7153940519292066;0.057435728890032775;0.10568476047158593;0
01/03/2025;00:42:00;2.17508815;3.602985159100921;0.056345725163198156;0.10568476047158593;0
01/03/2025;00:42:30;2.1925621;3.483395280200125;0.04604764722824163;0.10568476047158593;0
01/03/2025;00:43:00;1.86012757;3.35674345294282;0.061899608829905105;0.10568476047158593;0
01/03/2025;00:43:30;2.10238621;3.2279546835548887;0.03501152641489317;0.10568476047158593;0
01/03/2025;00:44:00;1.99761558;3.0968747966812717;0.03339392258263418;0.10568476047158593;0
01/03/2025;00:44:30;1.88237741;2.955394168645711;0.03181853754930684;0.10568476047158593;0
01/03/2025;00:45:00;1.40347371;2.830079722956733;0.05624388416274306;0.10568476047158593;0
01/03/2025;00:45:30;1.53886818;2.6979069837988625;0.03712471744259604;0.10568476047158593;0
01/03/2025;00:46:00;1.49651475;2.558821451976822;0.03118652944813957;0.10568476047158593;0
01/03/2025;00:46:30;1.47663412;2.446853572373481;0.026014001457626768;0.10568476047158593;0
01/03/2025;00:47:00;1.16318167;2.3042621646868002;0.03598319879805838;0.10568476047158593;0
01/03/2025;00:47:30;1.19742881;2.191786582053767;0.027324520525688508;0.10568476047158593;0
01/03/2025;00:48:00;0.8159682;2.047846913483261;0.041813846748382844;0.10568476047158593;0
01/03/2025;00:48:30;0.91503179;1.916737006154697;0.02764802363881133;0.10568476047158593;0
01/03/2025;00:49:00;0.79337966;1.7651823897651004;0.025924689427995418;0.10568476047158593;0
01/03/2025;00:49:30;0.75294341;1.6152396757269853;0.020275221265379173;0.10568476047158593;0
01/03/2025;00:50:00;0.55021711;1.3462453387956268;0.016714420570806965;0.10568476047158593;0
01/03/2025;00:50:30;0.21970124;0.9330448700907589;0.012729946056481367;0.10568476047158593;0
01/03/2025;00:51:00;0.25816868;0.8383461143600656;0.00842074768732516;0.10568476047158593;0
01/03/2025;00:51:30;0.00702075;0.5654934309864527;0.00754649265003593;0.10568476047158593;0
01/03/2025;00:52:00;0.12583508;0.4963421801671845;0.003321500762133295;0.10568476047158593;0
01/03/2025;00:52:30;-0.02904215;0.3706826396943772;0.003844418399751248;0.10568476047158593;0
01/03/2025;00:53:00;-0.17061536;0.18702615153863789;0.0030110580763818007;0.10568476047158593;0
01/03/2025;00:53:30;-0.13900235;0.1690659526706445;0.002234175681479819;0.10568476047158593;0
01/03/2025;00:54:00;-0.20882388;0.0913686172424448;0.002109019975492288;0.10568476047158593;0
01/03/2025;00:54:30;-0.42335178;-0.1480537776301193;0.0017169187706258526;0.10568476047158593;0
01/03/2025;00:55:00;-0.17066059;-0.1399482050664711;2.1368336458095806e-05;0.10568476047158593;0
01/03/2025;00:55:30;-0.46871732;-0.1634758462627709;0.0020963817475063706;0.10568476047158593;0
01/03/2025;00:56:00;-0.56455199;-0.2450219109369105;0.0022645714814331086;0.10568476047158593;0
01/03/2025;00:56:30;-0.56343775;-0.21680559748188255;0.0026650184999998184;0.10568476047158593;0
