Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;5.29875587;5.29875587;0.0;0.4353561776298005;0
01/03/2025;00:00:30;5.85261245;1.4507461214857331;0.564482040190667;0.4353561776298005;1
01/03/2025;00:01:00;6.18894274;1.935977058427481;0.4979438176925477;0.4353561776298005;1
01/03/2025;00:01:30;5.73804432;1.9699774621737953;0.3908713043978627;0.4353561776298005;0
01/03/2025;00:02:00;5.9136967;1.7883663205266647;0.4685048144375725;0.4353561776298005;1
01/03/2025;00:02:30;6.02088737;1.4986429764932776;0.5629951403758783;0.4353561776298005;1
01/03/2025;00:03:00;5.47612856;1.1608565128560304;0.5126405408920075;0.4353561776298005;1
01/03/2025;00:03:30;5.68976692;0.778280078281365;0.664083298307823;0.4353561776298005;1
01/03/2025;00:04:00;5.30543336;0.41511864085892647;0.65837026318908;0.4353561776298005;1
01/03/2025;00:04:30;5.28151149;0.06525660670939892;0.7490558440967859;0.4353561776298005;1
01/03/2025;00:05:00;4.85871104;-0.24824806567150404;0.717994882092002;0.4353561776298005;1
01/03/2025;00:05:30;5.34489907;-0.5374412198830383;0.9525699505289552;0.4353561776298005;1
01/03/2025;00:06:00;4.23832812;-0.7480916039401615;0.6845012595740033;0.4353561776298005;1
01/03/2025;00:06:30;4.88195589;-0.9661156095681482;0.9415034930331391;0.4353561776298005;1
01/03/2025;00:07:00;3.79110121;-1.1008498342313962;0.6588109252236081;0.4353561776298005;1
01/03/2025;00:07:30;3.90354808;-1.2394694831790218;0.7281696991569311;0.4353561776298005;1
01/03/2025;00:08:00;3.76759169;-1.3225997626406505;0.7132878441572931;0.4353561776298005;1
01/03/2025;00:08:30;4.07260358;-1.3463918007597;0.8084146027194837;0.4353561776298005;1
01/03/2025;00:09:00;3.80757269;-1.2858370012182867;0.7141900719595566;0.4353561776298005;1
01/03/2025;00:09:30;4.61600426;-1.190305839127464;0.9281048481671043;0.4353561776298005;1
01/03/2025;00:10:00;3.95953222;-1.0059326092324987;0.6787602615096707;0.4353561776298005;1
01/03/2025;00:10:30;4.13616882;-0.8482772282495583;0.6839595016777666;0.4353561776298005;1
