Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;7.84161001;7.84161001;0.0;0.2845760805773033;0
01/03/2025;00:00:30;7.93530799;5.283122127515533;0.08718064430247692;0.2845760805773033;0
01/03/2025;00:01:00;7.85819268;5.315088404996329;0.08015682460760608;0.2845760805773033;0
01/03/2025;00:01:30;7.62805299;5.317314576264964;0.06617801715476959;0.2845760805773033;0
01/03/2025;00:02:00;7.49219671;5.155784916791699;0.067656692220818;0.2845760805773033;0
01/03/2025;00:02:30;7.10761379;5.013926730322812;0.054329475647337304;0.2845760805773033;0
01/03/2025;00:03:00;6.69315581;5.018663902854049;0.03475188332801122;0.2845760805773033;0
01/03/2025;00:03:30;6.53544044;4.898891819601552;0.033194790120651324;0.2845760805773033;0
01/03/2025;00:04:00;6.27916555;4.648299247541106;0.03296468755541507;0.2845760805773033;0
01/03/2025;00:04:30;5.87977491;4.361253790200163;0.028579434282421216;0.2845760805773033;0
01/03/2025;00:05:00;5.4957296;4.245273372393667;0.019379792018411907;0.2845760805773033;0
01/03/2025;00:05:30;5.08724834;4.046332471081257;0.013428977780795529;0.2845760805773033;0
01/03/2025;00:06:00;4.64633435;3.7984896863309867;0.008909329578594694;0.2845760805773033;0
01/03/2025;00:06:30;4.45892718;3.6665930541247818;0.007780880657903425;0.2845760805773033;0
01/03/2025;00:07:00;3.9705089;3.6279803865216103;0.0014541364190378831;0.2845760805773033;0
01/03/2025;00:07:30;3.82502;3.5198070946023776;0.0011545594328360698;0.2845760805773033;0
01/03/2025;00:08:00;3.54663418;3.34765306219626;0.0004907209453924686;0.2845760805773033;0
01/03/2025;00:08:30;3.19644829;3.141966187342531;3.6789511360833224e-05;0.2845760805773033;0
01/03/2025;00:09:00;3.10638744;3.199447235861827;0.00010733280383842147;0.2845760805773033;0
01/03/2025;00:09:30;2.95672301;3.2531880168287692;0.001089331558656243;0.2845760805773033;0
01/03/2025;00:10:00;2.63732471;3.171087377252011;0.003531085253980882;0.2845760805773033;0
01/03/2025;00:10:30;2.70308002;3.2006358121524396;0.003068282692805374;0.2845760805773033;0
01/03/2025;00:11:00;2.72185034;3.2926294754670167;0.004037835457601178;0.2845760805773033;0
01/03/2025;00:11:30;2.83327795;3.444100138837559;0.004624257630995283;0.2845760805773033;0
01/03/2025;00:12:00;2.77339869;3.4845363608757864;0.006267864003963017;0.2845760805773033;0
01/03/2025;00:12:30;2.82651635;3.5219957882402273;0.005994890975917258;0.2845760805773033;0
01/03/2025;00:13:00;3.06891837;3.7547104596267253;0.005829043726383562;0.2845760805773033;0
01/03/2025;00:13:30;3.21906985;3.9222226197627457;0.006127889410097853;0.2845760805773033;0
01/03/2025;00:14:00;3.63206391;4.074876505476645;0.002430257125007091;0.2845760805773033;0
01/03/2025;00:14:30;3.65560544;4.18543230392436;0.003479199421011456;0.2845760805773033;0
01/03/2025;00:15:00;4.0956315;4.25990142708382;0.00033444929384031716;0.2845760805773033;0
01/03/2025;00:15:30;4.17883794;4.347775763380387;0.0003537256133387287;0.2845760805773033;0
01/03/2025;00:16:00;4.61041702;4.448182619411494;0.0003262110326543114;0.2845760805773033;0
01/03/2025;00:16:30;4.81787623;4.6121568912013995;0.0005245195812530098;0.2845760805773033;0
01/03/2025;00:17:00;5.05374258;4.76576056715834;0.001027881763214423;0.2845760805773033;0
