01/03/2025;00:00:00;3.55038132;0
01/03/2025;00:00:30;3.79102960;0
01/03/2025;00:01:00;4.02067961;0
01/03/2025;00:01:30;3.93012699;0
01/03/2025;00:02:00;3.82652589;0
01/03/2025;00:02:30;4.03588055;0
01/03/2025;00:03:00;3.97564132;0
01/03/2025;00:03:30;4.35574390;0
01/03/2025;00:04:00;4.32972961;0
01/03/2025;00:04:30;4.34398772;0
01/03/2025;00:05:00;4.64807091;0
01/03/2025;00:05:30;4.66477708;0
01/03/2025;00:06:00;4.68448457;0
01/03/2025;00:06:30;4.43187750;0
01/03/2025;00:07:00;4.91433621;0
01/03/2025;00:07:30;4.86616349;0
01/03/2025;00:08:00;4.78442650;0
01/03/2025;00:08:30;4.63021139;0
01/03/2025;00:09:00;4.94202840;0
01/03/2025;00:09:30;4.72958152;0
01/03/2025;00:10:00;4.89453038;0
01/03/2025;00:10:30;4.82816878;0
01/03/2025;00:11:00;4.73659247;0
01/03/2025;00:11:30;4.99238895;0
01/03/2025;00:12:00;5.12210031;0
01/03/2025;00:12:30;5.15989372;0
01/03/2025;00:13:00;5.06528357;0
01/03/2025;00:13:30;4.83831102;0
01/03/2025;00:14:00;5.20776518;0
01/03/2025;00:14:30;5.20016157;0
01/03/2025;00:15:00;5.10201402;0
01/03/2025;00:15:30;5.07485178;0
01/03/2025;00:16:00;5.15427635;0
01/03/2025;00:16:30;5.07235161;0
01/03/2025;00:17:00;4.79257977;0
01/03/2025;00:17:30;4.59717740;0
01/03/2025;00:18:00;4.53476677;0
01/03/2025;00:18:30;4.71776411;0
01/03/2025;00:19:00;4.65118856;0
01/03/2025;00:19:30;4.59190334;0
01/03/2025;00:20:00;4.55725926;0
01/03/2025;00:20:30;4.60492200;0
01/03/2025;00:21:00;4.18599312;0
01/03/2025;00:21:30;4.28818431;0
01/03/2025;00:22:00;4.23029093;0
01/03/2025;00:22:30;4.38750673;0
01/03/2025;00:23:00;4.23902350;0
01/03/2025;00:23:30;4.11676996;0
01/03/2025;00:24:00;3.75105667;0
01/03/2025;00:24:30;3.76729396;0
01/03/2025;00:25:00;3.69203039;0
01/03/2025;00:25:30;3.90696650;0
01/03/2025;00:26:00;3.68862850;0
01/03/2025;00:26:30;3.29487988;0
01/03/2025;00:27:00;3.51985734;0
01/03/2025;00:27:30;3.15707323;0
01/03/2025;00:28:00;3.23426139;0
01/03/2025;00:28:30;3.32068995;0
01/03/2025;00:29:00;3.10165964;0
01/03/2025;00:29:30;3.16248321;0
01/03/2025;00:30:00;2.73655336;0
01/03/2025;00:30:30;2.70762934;0
01/03/2025;00:31:00;2.85129209;0
01/03/2025;00:31:30;2.49889841;0
01/03/2025;00:32:00;2.42222088;0
01/03/2025;00:32:30;2.39652635;0
01/03/2025;00:33:00;1.99321542;0
01/03/2025;00:33:30;1.89300822;0
01/03/2025;00:34:00;1.88917992;0
01/03/2025;00:34:30;1.68714153;0
01/03/2025;00:35:00;1.72815977;0
01/03/2025;00:35:30;1.48412549;0
01/03/2025;00:36:00;1.80748940;0
01/03/2025;00:36:30;1.41482499;0
01/03/2025;00:37:00;1.30849068;0
01/03/2025;00:37:30;1.08725148;0
01/03/2025;00:38:00;1.13364698;0
01/03/2025;00:38:30;1.21184855;0
01/03/2025;00:39:00;1.24347973;0
01/03/2025;00:39:30;0.74546805;0
01/03/2025;00:40:00;0.75155473;0
01/03/2025;00:40:30;0.79310479;0
01/03/2025;00:41:00;0.81210651;0
01/03/2025;00:41:30;0.70854544;0
01/03/2025;00:42:00;0.75489695;0
01/03/2025;00:42:30;0.51154467;0
01/03/2025;00:43:00;0.66395455;0
01/03/2025;00:43:30;0.20095089;0
01/03/2025;00:44:00;0.44846063;0
01/03/2025;00:44:30;0.31752362;0
01/03/2025;00:45:00;0.36884297;0
01/03/2025;00:45:30;0.04633466;0
01/03/2025;00:46:00;0.04082952;0
01/03/2025;00:46:30;-0.09225766;0
01/03/2025;00:47:00;0.15080948;0
01/03/2025;00:47:30;-0.17966715;0
01/03/2025;00:48:00;-0.00095874;0
01/03/2025;00:48:30;0.15119649;0
01/03/2025;00:49:00;-0.06609576;0
01/03/2025;00:49:30;-0.04692971;0
01/03/2025;00:50:00;0.07855410;0
01/03/2025;00:50:30;-0.01698347;0
01/03/2025;00:51:00;-0.15683876;0
01/03/2025;00:51:30;-0.21329630;0
01/03/2025;00:52:00;0.21655848;0
01/03/2025;00:52:30;0.07657001;0
01/03/2025;00:53:00;-0.08830331;0
01/03/2025;00:53:30;0.08119355;0
01/03/2025;00:54:00;0.04871596;0
01/03/2025;00:54:30;0.26066192;0
01/03/2025;00:55:00;0.03057469;0
01/03/2025;00:55:30;0.36128584;0
01/03/2025;00:56:00;0.09927912;0
01/03/2025;00:56:30;0.13173268;0
01/03/2025;00:57:00;0.59052613;0
01/03/2025;00:57:30;0.20814051;0
01/03/2025;00:58:00;0.56763071;0
01/03/2025;00:58:30;0.51852022;0
01/03/2025;00:59:00;0.82573271;0
01/03/2025;00:59:30;0.71183637;0
01/03/2025;01:00:00;0.65141126;0
01/03/2025;01:00:30;1.08245456;0
01/03/2025;01:01:00;0.92933564;0
01/03/2025;01:01:30;1.19073967;0
01/03/2025;01:02:00;1.24238245;0
01/03/2025;01:02:30;1.12803997;0
01/03/2025;01:03:00;1.24041086;0
01/03/2025;01:03:30;1.28861278;0
01/03/2025;01:04:00;1.63084591;0
01/03/2025;01:04:30;1.48378368;0
01/03/2025;01:05:00;1.73355766;0
01/03/2025;01:05:30;1.93328655;0
01/03/2025;01:06:00;2.11847598;0
01/03/2025;01:06:30;1.83311405;0
01/03/2025;01:07:00;2.16431512;0
01/03/2025;01:07:30;1.99516308;0
01/03/2025;01:08:00;2.51136480;0
01/03/2025;01:08:30;2.41759414;0
01/03/2025;01:09:00;2.43267278;0
01/03/2025;01:09:30;2.44513536;0
01/03/2025;01:10:00;2.48642541;0
01/03/2025;01:10:30;2.66908316;0
01/03/2025;01:11:00;3.02121358;0
01/03/2025;01:11:30;3.08286963;0
01/03/2025;01:12:00;3.26384186;0
01/03/2025;01:12:30;3.08716237;0
01/03/2025;01:13:00;3.39759669;0
01/03/2025;01:13:30;3.56775280;0
01/03/2025;01:14:00;3.44567154;0
01/03/2025;01:14:30;3.71373617;0
01/03/2025;01:15:00;3.65476143;0
01/03/2025;01:15:30;3.69041887;0
01/03/2025;01:16:00;4.10218641;0
01/03/2025;01:16:30;4.19131510;0
