Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;10.17631578;10.17631578;0.0;0.27271365871783254;0
01/03/2025;00:00:30;10.31166254;5.466823166909905;0.7329005130846257;0.27271365871783254;1
01/03/2025;00:01:00;10.12994452;6.024460189809389;0.5262778085376191;0.27271365871783254;1
01/03/2025;00:01:30;10.19998475;6.921783220299416;0.33555024256110844;0.27271365871783254;1
01/03/2025;00:02:00;10.22645779;7.81349870918656;0.18179674935898008;0.27271365871783254;0
01/03/2025;00:02:30;10.17086595;8.650058305529559;0.07221624150252574;0.27271365871783254;0
01/03/2025;00:03:00;9.80021944;9.267017073884377;0.008877085356041649;0.27271365871783254;0
01/03/2025;00:03:30;9.20369817;9.726863819866928;0.008546035693459289;0.27271365871783254;0
01/03/2025;00:04:00;9.3580453;10.107182241220713;0.017522993327119984;0.27271365871783254;0
01/03/2025;00:04:30;9.13596811;10.34263017607267;0.045462946552840756;0.27271365871783254;0
01/03/2025;00:05:00;8.64435808;10.399851117323077;0.0962242199245426;0.27271365871783254;0
01/03/2025;00:05:30;8.1053561;10.397574908785042;0.164058374225478;0.27271365871783254;0
01/03/2025;00:06:00;7.84008296;10.437824806175712;0.21070667647315988;0.27271365871783254;0
01/03/2025;00:06:30;7.61015825;10.404954034152265;0.2438857167144756;0.27271365871783254;0
01/03/2025;00:07:00;7.21179742;10.333956431800743;0.3043661442821619;0.27271365871783254;1
01/03/2025;00:07:30;6.95486215;10.195299981115106;0.32786400363459806;0.27271365871783254;1
01/03/2025;00:08:00;6.98065976;10.066802814476368;0.29738449337173256;0.27271365871783254;1
01/03/2025;00:08:30;6.40305929;9.925335846668787;0.3873764431884776;0.27271365871783254;1
01/03/2025;00:09:00;6.12354543;9.727853505084857;0.40562996394102413;0.27271365871783254;1
01/03/2025;00:09:30;5.70762075;9.516120236068382;0.45289138813871305;0.27271365871783254;1
01/03/2025;00:10:00;5.73135706;9.32454429808566;0.40313081607451323;0.27271365871783254;1
01/03/2025;00:10:30;5.23106294;9.119551952516733;0.4721152316799747;0.27271365871783254;1
01/03/2025;00:11:00;5.40069616;8.906872849365605;0.3838432041597152;0.27271365871783254;1
01/03/2025;00:11:30;5.27601973;8.668873118783026;0.35943175771741476;0.27271365871783254;1
01/03/2025;00:12:00;5.1276989;8.41553259269049;0.337524997873571;0.27271365871783254;1
01/03/2025;00:12:30;4.85073927;8.165037327270493;0.34298042977020987;0.27271365871783254;1
01/03/2025;00:13:00;4.34842164;7.940301874746757;0.4028375580825787;0.27271365871783254;1
01/03/2025;00:13:30;4.2737986;7.686690146569961;0.3636898956037055;0.27271365871783254;1
01/03/2025;00:14:00;4.70903251;7.429614182814388;0.23110527049742585;0.27271365871783254;0
01/03/2025;00:14:30;4.66799456;7.126412613825231;0.18871122465838988;0.27271365871783254;0
01/03/2025;00:15:00;4.72128511;6.84344056149922;0.14061791266076873;0.27271365871783254;0
01/03/2025;00:15:30;4.39564617;6.529940734260784;0.14223123349878722;0.27271365871783254;0
01/03/2025;00:16:00;4.7173617;6.203901521101656;0.06899845319397294;0.27271365871783254;0
01/03/2025;00:16:30;4.71725231;5.988082680387989;0.050426802391488716;0.27271365871783254;0
01/03/2025;00:17:00;4.66926361;5.795856397108686;0.03962964597429255;0.27271365871783254;0
01/03/2025;00:17:30;4.85246742;5.567021880246749;0.01594251846771687;0.27271365871783254;0
01/03/2025;00:18:00;5.43221817;5.385618718951934;6.780283624891189e-05;0.27271365871783254;0
01/03/2025;00:18:30;5.69259912;5.1251523918271;0.010053943780400441;0.27271365871783254;0
01/03/2025;00:19:00;5.92401967;5.000289130727814;0.026642615908290465;0.27271365871783254;0
01/03/2025;00:19:30;6.25267877;4.815497629959889;0.06449250984332779;0.27271365871783254;0
01/03/2025;00:20:00;6.50349332;4.762115345076233;0.09468307505467954;0.27271365871783254;0
01/03/2025;00:20:30;6.5571165;4.74848103133775;0.1021382345204319;0.27271365871783254;0
01/03/2025;00:21:00;6.65502271;4.766948409085263;0.11130749829875589;0.27271365871783254;0
01/03/2025;00:21:30;7.39345926;4.722207148819091;0.222800425903849;0.27271365871783254;0
01/03/2025;00:22:00;7.39407305;4.779030731791813;0.2135225278986923;0.27271365871783254;0
01/03/2025;00:22:30;7.85939351;4.847017113986395;0.28333793982497985;0.27271365871783254;1
01/03/2025;00:23:00;8.4142993;4.972539827914941;0.36986845441618454;0.27271365871783254;1
01/03/2025;00:23:30;8.46400998;5.08629054988012;0.3562323895703124;0.27271365871783254;1
01/03/2025;00:24:00;8.70768989;5.0936231256358635;0.40782946753624;0.27271365871783254;1
01/03/2025;00:24:30;8.85530601;5.339682685324512;0.3859143556505145;0.27271365871783254;1
01/03/2025;00:25:00;9.34988467;5.516825545221082;0.45875128783290636;0.27271365871783254;1
01/03/2025;00:25:30;9.78091802;5.632524604547802;0.537336240445476;0.27271365871783254;1
01/03/2025;00:26:00;9.54186038;5.772352216472925;0.44366547703968934;0.27271365871783254;1
01/03/2025;00:26:30;10.17778752;6.021341703156438;0.5394243001131063;0.27271365871783254;1
01/03/2025;00:27:00;10.19275551;6.251860776248211;0.4849265122412357;0.27271365871783254;1
01/03/2025;00:27:30;10.1747543;6.625336742030865;0.39336928508601043;0.27271365871783254;1
01/03/2025;00:28:00;10.44060214;6.864743417754543;0.39925187457904787;0.27271365871783254;1
01/03/2025;00:28:30;10.62898935;7.574365259443292;0.29134116525403575;0.27271365871783254;1
01/03/2025;00:29:00;10.70179358;8.936072948402852;0.09734873803327884;0.27271365871783254;0
01/03/2025;00:29:30;10.66988515;10.611118215592729;0.00010783408845895752;0.27271365871783254;0
01/03/2025;00:30:00;10.21158506;10.628757145182355;0.0054339593976965115;0.27271365871783254;0
01/03/2025;00:30:30;10.20248781;10.594353609140413;0.0047946928952093334;0.27271365871783254;0
01/03/2025;00:31:00;10.62724703;10.560669230864189;0.00013840217931081647;0.27271365871783254;0
01/03/2025;00:31:30;10.00931307;10.469116939201232;0.0066013357428834326;0.27271365871783254;0
01/03/2025;00:32:00;10.33318689;10.3139852992129;1.1512464637306489e-05;0.27271365871783254;0
01/03/2025;00:32:30;9.79350683;10.089544660895186;0.00273641319809966;0.27271365871783254;0
01/03/2025;00:33:00;9.89885699;9.835075475382338;0.00012702109272189096;0.27271365871783254;0
01/03/2025;00:33:30;9.27334173;9.63126306126955;0.004000016965700714;0.27271365871783254;0
01/03/2025;00:34:00;8.92540491;9.330555269654681;0.005125293229711;0.27271365871783254;0
01/03/2025;00:34:30;8.94601317;8.973226284682205;2.3122924632893014e-05;0.27271365871783254;0
01/03/2025;00:35:00;8.60556921;8.632353936631043;2.240079496974984e-05;0.27271365871783254;0
01/03/2025;00:35:30;8.55662815;8.356785971058116;0.0012469810090862652;0.27271365871783254;0
01/03/2025;00:36:00;8.23498835;8.051868475448781;0.0010470273448940103;0.27271365871783254;0
01/03/2025;00:36:30;7.60984241;7.714494769210966;0.0003419670849570416;0.27271365871783254;0
01/03/2025;00:37:00;7.67915513;7.4306362503707355;0.0019284325109503444;0.27271365871783254;0
