Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;6.41617624;6.41617624;0.0;0.6377737365236685;0
01/03/2025;00:00:30;6.27635314;2.780654161560963;0.3479264956473408;0.6377737365236685;0
01/03/2025;00:01:00;6.25096493;2.9277703108698097;0.31443506780624764;0.6377737365236685;0
01/03/2025;00:01:30;6.10877917;3.124725854857541;0.253531908756759;0.6377737365236685;0
01/03/2025;00:02:00;5.99310218;3.283882556479945;0.20898149814066963;0.6377737365236685;0
01/03/2025;00:02:30;5.69106442;3.418236836576088;0.14707962702540556;0.6377737365236685;0
01/03/2025;00:03:00;5.64238132;3.581001535655825;0.12098611523021499;0.6377737365236685;0
01/03/2025;00:03:30;5.20194113;3.7212294971422697;0.06242527241255883;0.6377737365236685;0
01/03/2025;00:04:00;5.1917275;3.911932686029668;0.046633743687322475;0.6377737365236685;0
01/03/2025;00:04:30;4.93588825;4.1051693150741055;0.019648430883163405;0.6377737365236685;0
01/03/2025;00:05:00;4.67959102;4.292087886303595;0.004275328713319495;0.6377737365236685;0
01/03/2025;00:05:30;4.34671179;4.431289331184301;0.00020367118028086984;0.6377737365236685;0
01/03/2025;00:06:00;4.23390778;4.54628603729749;0.0027783170343072517;0.6377737365236685;0
01/03/2025;00:06:30;3.8711942;4.5935609066640355;0.014857125991796564;0.6377737365236685;0
01/03/2025;00:07:00;3.53122045;4.6633703941814675;0.036494512930753745;0.6377737365236685;0
01/03/2025;00:07:30;3.24954245;4.69222589607051;0.05926000352689293;0.6377737365236685;0
01/03/2025;00:08:00;3.01490192;4.752477404813658;0.08596203700516496;0.6377737365236685;0
01/03/2025;00:08:30;2.81082515;4.745046639735092;0.10652018632379151;0.6377737365236685;0
01/03/2025;00:09:00;2.6179155;4.720256228382469;0.12584199783575536;0.6377737365236685;0
01/03/2025;00:09:30;2.27749582;4.673579748255469;0.16346457507374929;0.6377737365236685;0
01/03/2025;00:10:00;2.05220358;4.54456434358229;0.17686478612103212;0.6377737365236685;0
01/03/2025;00:10:30;1.88564617;4.593623076974637;0.20878986371075095;0.6377737365236685;0
