01/03/2025;00:00:00;3.89467873;0
01/03/2025;00:00:30;4.35201831;0
01/03/2025;00:01:00;4.20050222;0
01/03/2025;00:01:30;4.06667428;0
01/03/2025;00:02:00;3.95909374;0
01/03/2025;00:02:30;4.01291851;0
01/03/2025;00:03:00;4.06997572;0
01/03/2025;00:03:30;3.95729034;0
01/03/2025;00:04:00;4.24692199;0
01/03/2025;00:04:30;4.02800620;0
01/03/2025;00:05:00;4.27705278;0
01/03/2025;00:05:30;4.12536864;0
01/03/2025;00:06:00;3.89936881;0
01/03/2025;00:06:30;3.80016012;0
01/03/2025;00:07:00;4.04706232;0
01/03/2025;00:07:30;3.87567185;0
01/03/2025;00:08:00;3.67553681;0
01/03/2025;00:08:30;3.81839665;0
01/03/2025;00:09:00;3.85011214;0
01/03/2025;00:09:30;3.75121262;0
01/03/2025;00:10:00;3.58865756;0
01/03/2025;00:10:30;4.01612426;0
01/03/2025;00:11:00;3.77156657;0
01/03/2025;00:11:30;3.70023160;0
01/03/2025;00:12:00;3.63937342;0
01/03/2025;00:12:30;3.93793822;0
01/03/2025;00:13:00;3.63971199;0
01/03/2025;00:13:30;3.68310548;0
01/03/2025;00:14:00;3.77944477;0
01/03/2025;00:14:30;3.50038838;0
01/03/2025;00:15:00;3.74847436;0
01/03/2025;00:15:30;3.83841992;0
01/03/2025;00:16:00;3.66752402;0
01/03/2025;00:16:30;3.73931036;0
01/03/2025;00:17:00;3.66552901;0
01/03/2025;00:17:30;3.56517370;0
01/03/2025;00:18:00;3.66966226;0
01/03/2025;00:18:30;3.45541293;0
01/03/2025;00:19:00;3.70042997;0
01/03/2025;00:19:30;3.82745513;0
01/03/2025;00:20:00;3.40072099;0
01/03/2025;00:20:30;3.56593737;0
01/03/2025;00:21:00;3.64671134;0
01/03/2025;00:21:30;3.85760374;0
01/03/2025;00:22:00;3.61226775;0
01/03/2025;00:22:30;3.69995623;0
01/03/2025;00:23:00;3.65952025;0
01/03/2025;00:23:30;3.54959992;0
01/03/2025;00:24:00;3.59477580;0
01/03/2025;00:24:30;3.59516596;0
01/03/2025;00:25:00;3.87013716;0
