Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:00:00;10.73616601;10.73616601;0.0;0.5268601440283829;0
01/03/2025;00:00:30;10.16241841;10.313736730173504;0.00039654866980611344;0.5268601440283829;0
01/03/2025;00:01:00;10.48176191;10.123283335957652;0.002225569603789926;0.5268601440283829;0
01/03/2025;00:01:30;10.48962743;10.04880586809067;0.003365428998178398;0.5268601440283829;0
01/03/2025;00:02:00;10.05506354;9.953930637888597;0.0001771323030799146;0.5268601440283829;0
01/03/2025;00:02:30;9.9298717;9.823788240043214;0.00019490089564352448;0.5268601440283829;0
01/03/2025;00:03:00;9.74804869;9.616591252302104;0.0002992851031258042;0.5268601440283829;0
01/03/2025;00:03:30;9.74513589;9.44154171049358;0.0015962503615020588;0.5268601440283829;0
01/03/2025;00:04:00;9.19126504;9.226361532439867;2.1333072713262715e-05;0.5268601440283829;0
01/03/2025;00:04:30;9.06341179;8.974446721826652;0.00013707289816087954;0.5268601440283829;0
01/03/2025;00:05:00;8.54011622;8.7153105344777;0.0005315658056975133;0.5268601440283829;0
01/03/2025;00:05:30;8.40942422;8.447502716485092;2.5111374467340617e-05;0.5268601440283829;0
01/03/2025;00:06:00;8.249934;8.13220610328789;0.00024003327806769697;0.5268601440283829;0
01/03/2025;00:06:30;7.5468811;7.7898510675526556;0.0010224012754475392;0.5268601440283829;0
01/03/2025;00:07:00;7.71931083;7.4755060419446275;0.0010294367998413257;0.5268601440283829;0
01/03/2025;00:07:30;6.91265998;7.109052424173618;0.0006679813308364741;0.5268601440283829;0
01/03/2025;00:08:00;6.69308903;6.749210098187077;5.4546137513229586e-05;0.5268601440283829;0
01/03/2025;00:08:30;6.7356109;6.409288608437861;0.0018441997435470253;0.5268601440283829;0
01/03/2025;00:09:00;6.11902523;6.092471991457097;1.221095887170635e-05;0.5268601440283829;0
01/03/2025;00:09:30;5.66618934;5.788655573701487;0.00025974518055717455;0.5268601440283829;0
01/03/2025;00:10:00;5.40263083;5.537454567010469;0.0003148103155690649;0.5268601440283829;0
01/03/2025;00:10:30;5.20620022;5.276283857314745;8.506498858621911e-05;0.5268601440283829;0
01/03/2025;00:11:00;4.93247728;5.018418567050619;0.00012791411817260215;0.5268601440283829;0
01/03/2025;00:11:30;4.89951521;4.838872422869265;6.369074433973417e-05;0.5268601440283829;0
01/03/2025;00:12:00;4.97847971;4.7112636666106695;0.001236632252166912;0.5268601440283829;0
01/03/2025;00:12:30;4.60913861;4.569576305582025;2.7106469935082907e-05;0.5268601440283829;0
01/03/2025;00:13:00;4.86600068;4.404467932738171;0.0036890948087396173;0.5268601440283829;0
01/03/2025;00:13:30;4.68013169;4.2812457189836906;0.0027555785288924713;0.5268601440283829;0
01/03/2025;00:14:00;4.52938757;4.25047424787067;0.0013472658191333454;0.5268601440283829;0
01/03/2025;00:14:30;4.79294889;4.276491857329256;0.004619374427296101;0.5268601440283829;0
01/03/2025;00:15:00;4.52099251;4.306238820528563;0.0007987227267783506;0.5268601440283829;0
01/03/2025;00:15:30;4.79694163;4.368509154314914;0.0031789195802985606;0.5268601440283829;0
01/03/2025;00:16:00;4.8050316;4.496910522796763;0.0016442111518561462;0.5268601440283829;0
01/03/2025;00:16:30;4.60670511;4.6417819203565305;2.1308877447578656e-05;0.5268601440283829;0
01/03/2025;00:17:00;4.72136005;4.840287348918089;0.0002449511817362023;0.5268601440283829;0
01/03/2025;00:17:30;5.41141908;5.016366833695572;0.0027028618328222656;0.5268601440283829;0
01/03/2025;00:18:00;5.54583767;5.232638552011021;0.0016988506752745965;0.5268601440283829;0
01/03/2025;00:18:30;5.54289205;5.453185847119329;0.00013936692653466107;0.5268601440283829;0
01/03/2025;00:19:00;5.79348061;5.696809933877321;0.0001618468632111187;0.5268601440283829;0
01/03/2025;00:19:30;6.18120977;5.986679999873848;0.0006553720756006671;0.5268601440283829;0
01/03/2025;00:20:00;6.09481668;6.318734700076963;0.0008683461142475985;0.5268601440283829;0
01/03/2025;00:20:30;6.84486432;6.615667167443306;0.0009097715506775975;0.5268601440283829;0
01/03/2025;00:21:00;7.19376265;6.918466776946801;0.0013125465423968242;0.5268601440283829;0
01/03/2025;00:21:30;7.20049255;7.214145558236593;3.2282821063970295e-06;0.5268601440283829;0
01/03/2025;00:22:00;7.49425607;7.5689812924998;9.670542844871497e-05;0.5268601440283829;0
01/03/2025;00:22:30;7.66820001;7.857861725520437;0.0006229811431578014;0.5268601440283829;0
01/03/2025;00:23:00;8.49343394;8.168412629646072;0.001829524145831092;0.5268601440283829;0
01/03/2025;00:23:30;8.58600512;8.450244701856276;0.0003191973647779858;0.5268601440283829;0
01/03/2025;00:24:00;8.74529972;8.787568688119574;3.0942358430968645e-05;0.5268601440283829;0
01/03/2025;00:24:30;9.15570182;9.127251488359272;1.4018109271351384e-05;0.5268601440283829;0
01/03/2025;00:25:00;9.44579073;9.32140796688216;0.0002679365815714544;0.5268601440283829;0
01/03/2025;00:25:30;9.68191675;9.555731315351872;0.0002757592649688637;0.5268601440283829;0
01/03/2025;00:26:00;9.53386345;9.77271774343206;0.000988052577244958;0.5268601440283829;0
01/03/2025;00:26:30;10.23380413;10.001626871035048;0.0009335855774783778;0.5268601440283829;0
